6.567299379867591824e+00,1.122637922859937021e+00,2.828717852432767188e+00,1.787715265529936204e+00,2.055846140894198726e+01,7.454364735530560893e-02,1.065924805918798768e+01,3.053078753172268733e+00,5.013194751142364680e-01,5.573278411473644667e+00,7.094187207968513320e+00,7.593427967597108363e-01,1.532705643369880022e+00,1.030295943570187944e+00,2.616426583899382763e-01
1.122193943368202440e+00,1.384003589732792250e+00,2.923048154371784335e+00,5.300038065064278214e+00,4.180434597579633760e+00,8.259157955609108370e+00,6.512613858923359089e+00,9.754386768530928009e+00,1.610664041983227435e-01,2.122481435791210203e+01,1.521971546097944383e-01,7.896378778683917687e+00,1.316812006033948990e+00,2.713844993571758124e+00,6.558697645351330152e+00
8.465004843885992614e-02,7.438966202729631050e-01,3.341025563177495883e+00,1.348313535067852342e+00,2.009643145090496574e+00,7.855895217631960747e-01,8.073378317209165544e+00,7.191093370600174950e+00,4.459615557775116201e+00,1.976849621382584132e+00,1.855027613168278577e+00,1.321524232900685547e+00,1.536236179551615066e+00,5.158003311927288337e+00,5.046701735998055938e-01
6.088507124635356149e-01,1.337438693700007519e+01,1.721269010442533443e+00,3.136170297753675840e+00,8.379715288742911383e+00,5.717577284359549594e-01,4.577768097571354389e+00,7.740998009138998270e+00,5.222083428572616981e-01,2.470358252264048815e-01,1.633259625505327861e+01,6.748720331568407005e+00,4.518396403259981042e+00,7.287560652812032913e-01,6.908082636028467505e-01
2.098787654060600971e-01,8.469512359000745505e+00,1.598179044237454605e+00,1.936235825699881730e+00,1.308217577534460219e+00,5.055856305225567837e-01,9.858103598204341012e+00,6.577075592574065155e+00,5.255380120208695160e+00,1.432930855275212423e+01,4.194301653195040558e-01,1.160841501580122781e+00,6.719136784687933073e+00,8.929252094740860457e-01,3.100600420849559669e-01
7.552882476235041054e+00,4.969776749074007682e+00,9.529056120947210218e+00,1.922952739992949134e+01,8.293133612312448832e+00,7.170808303627218550e-01,5.111695583371645313e+00,4.897156701947338320e-01,5.407441464860696101e-01,7.858131133523585277e+00,7.216422256033325766e-01,4.127695891662213512e+00,1.843572803718735997e-01,4.285758713372242568e+00,4.669595825240335785e-01
1.665566590097256494e+00,4.871922234404379992e+00,2.290038903128803582e+01,9.484585110607188341e+00,7.842436420928990515e+00,1.692720178294020883e+00,1.410993694147020250e+00,1.367559672318620301e+00,5.530977330857130170e+00,1.575841390980607670e+01,1.085560672381909342e+00,3.710044809015386136e+00,1.969541667270788565e+01,3.564111523271112247e+00,6.389486961124823949e-01
6.762417093550070035e+00,7.616912813180185537e+00,3.844692182135869274e+00,4.612255161616509724e+00,3.169279230960079019e+00,1.569485061090059475e+00,1.556642098469574975e+01,5.580789841712288535e+00,6.486947176153599059e-01,5.570228896546346675e+00,8.295150162697737528e-01,7.580174350719410370e+00,7.077802665560113837e+00,4.555254027114553850e+00,8.455864582145622421e-01
6.655263553088495598e+00,4.432338693072090052e+00,1.112379880824111211e+01,9.762955641029758880e+00,9.170461560005158219e+00,7.993109325912435281e-01,7.105515247603335638e-01,4.346145280856116955e+00,4.009042163217717558e+00,1.336311255008098442e+00,4.078683540627125126e+00,5.072215842846453882e+00,2.517213055361843033e+00,7.257580688564647886e+00,3.354428121262280627e-01
8.474483367195233541e+00,9.452210295436707099e+00,8.284709802593948069e+00,6.673833750579291291e+00,9.135488576032006591e+00,8.191578926056315879e+00,4.383584743386350624e-01,9.330820949435405964e+00,1.056529124963450528e+00,5.616651848562554505e+00,2.918506407696952465e+00,8.434822377594286991e+00,9.332730553195432321e+00,2.251913324439438924e+00,9.420843452137752649e-01
1.190981195096015810e+01,1.639976218584478929e+01,3.102599332481161909e+01,7.440459110475501348e-01,1.745503695108600439e+01,2.060802736067230967e-01,2.962967461562826088e+00,9.142691768604649383e-01,1.186026253599894531e+01,2.152643587243439782e+01,4.288705234320062232e+00,1.341790328133446053e+01,1.538861444036901105e+01,9.434401599160363361e+00,2.040864768452365752e+00
1.430454644388282759e+01,2.978556198640692543e+00,6.848171944787608822e+00,1.296984637808789387e+01,2.149375662326832526e+00,6.346765457106140929e+00,1.515830185386917606e+00,5.506733889816004535e-01,4.509432094564846949e+00,8.558902128983874036e-01,1.956851274193240897e+00,3.693980812393220958e+00,7.471113666862784441e+00,2.156953246647432820e+00,2.861902058397194537e+01
9.719188508425880002e-01,3.386740178628528497e+00,1.435820030244384071e+01,7.104572197078034890e+00,1.594258425077754282e+00,8.386716057814957992e+00,4.250012018767378663e+00,8.455969315225196681e+00,3.219465658752593384e+00,1.165615860432708217e+01,6.800406667246043924e+00,1.059012669464625844e+01,5.358601022789031276e-01,7.066002066873338094e-01,4.120169757539834166e+00
6.719184912618725747e+00,1.436942115235636308e+01,5.231174177979951878e+00,8.537767946455730339e+00,3.813385118548353603e-01,1.598778977652007427e+01,4.791690482120998240e-01,2.794147861016405443e+00,2.202067489356664964e-01,5.767425978156424549e+00,4.121731709043018554e+00,1.682701258454518722e+01,2.541869816121305803e+00,4.698066687948593056e+00,1.941113650867114870e+01
1.346944389365173578e+00,2.477992852029267112e+00,1.702240759827212457e+00,1.012751100375548674e+01,1.001102079233220365e+00,2.457773320575455500e+00,3.608560035826684498e-01,5.673017064048117675e+00,5.643765868558840992e+00,4.410033930871165353e+00,2.260210403459339545e+00,1.937975577303573971e+01,5.587362594621637868e+00,2.707007553106468123e+00,8.267151525194883277e+00
1.782983328620186825e+00,2.599541482567744310e+00,9.243512077098969826e+00,1.690235623748377236e+01,1.233448575733184782e+00,1.631007471921214602e+01,2.916400723097801517e+00,1.257833972483927099e+01,7.696956159596766156e-01,5.245458696302705448e+00,7.607112114100885947e+00,6.864878892998373061e+00,1.877876672105603717e+00,1.051075288866737623e+00,1.671447068594162033e+00
5.933990205254779937e-01,1.306639954192015551e+01,1.308912385454393501e+01,1.602569131312016282e+01,8.016130119598187775e+00,8.741270868364424018e+00,1.096617532614885704e+00,1.313813589168173479e+00,1.521811673494404715e+00,5.764512508850444306e+00,9.151571600265345552e+00,1.089483372579150000e+01,8.907351561646137839e+00,4.836912330426130779e-01,2.876781758815454282e+00
1.255372134657651628e+00,5.062405455040138946e+00,2.018678549882466200e+00,5.031243314468284211e+00,8.563256238575220891e-01,8.616609682801282588e+00,2.788917747904996247e+00,7.742598209528754438e+00,4.944805696248266713e-01,1.869092489349745279e+01,5.261361515956487267e+00,7.797859395016189410e+00,9.930550140651014601e+00,7.292473621149540008e-01,1.026117657752507739e+00
1.193132491951737606e+01,6.694556717222763353e+00,8.639660011385402072e+00,7.935864772068740081e+00,9.884823476566211298e-01,1.829188107596192481e+01,3.337058504332226505e+00,4.970805788582630669e+00,1.128917888199764263e+01,1.259956382591139601e+01,9.428169536889932090e+00,1.270515876175836922e+01,9.631434686441529891e+00,1.275682086652402347e+00,2.345617943747022593e+01
6.177196707143394860e+00,3.169725532363880660e+00,9.314584766030606033e+00,4.682687581852249536e-01,2.186669323503510398e+01,5.460499183434365023e+00,1.435533028543827072e+01,2.639649126750143182e-02,2.488363631945684773e+00,5.110846786522600382e+00,7.276262862007669696e+00,4.414701022900274552e+00,9.686177494696579515e-02,1.100323317777452914e+01,6.988616853666236750e+00
6.255814321489218344e+00,9.119715422356726719e-01,4.391725286208856716e+00,8.580619073778272821e+00,5.173771418845660719e-01,3.450947644855716590e+00,1.071863042087066731e+01,5.546824770620062850e+00,1.255781921403997359e+00,7.771107982083997001e+00,4.734846428011678654e-01,6.606098726985184300e+00,1.942051366262916190e+00,1.325507372378106297e+01,3.802128318551889663e+01
6.266809250487170857e-02,5.111506390123903287e+00,4.955768963425715157e+00,8.061414555318293651e-01,8.850547139014647513e+00,2.515403934975154243e+00,2.644959577763190595e+01,8.445391499957111137e-01,2.825574407911091157e+00,1.137221046252006218e+01,5.634777731066940021e+00,5.617304068986847199e+00,3.178761895493877887e+00,7.118674651863067027e+00,1.935354497136266616e+00
7.527709667685442696e-01,1.817540394071019705e+01,6.484373056239178368e+00,2.957365848993103796e+01,2.181802077816538343e+00,1.654772062938775434e+00,1.766155654182606582e+01,7.751595588381217539e+00,1.161378991749337786e-01,1.079700538952638311e+01,5.759043090198190384e+00,3.799294144761024228e+00,7.567075888112100301e+00,2.408192879353862281e+00,5.906116967483434621e+00
1.049077744552342040e+00,1.675977724401549551e+01,1.358270596629406057e+01,9.035540469565582100e+00,8.216160007435494350e+00,2.579856407247689276e+00,5.825146039479932369e+00,7.322661464996897962e-01,1.706989475084377261e-01,1.678141994768176559e+01,1.287949242858111631e+00,4.244695500035753355e+00,1.257819656054861923e+01,1.537646104939764058e+00,3.592937770240734352e+00
2.067759417605770977e+00,5.606101068749204330e+00,6.490979009883666606e+00,4.062093919510385120e+00,3.752305471102047818e+00,8.295232203361706524e-01,6.024732037466861811e+00,9.584764164183923185e-01,2.079150762925007001e+00,2.311654834444182782e+01,1.829407915701324328e+00,4.718093740008281856e+00,1.043262943082368110e-02,7.148309385082598055e+00,6.530161207889026542e+00
1.026998593256364245e+01,6.087905606366433631e+00,2.088752100450840032e+00,2.819356557800823282e+00,5.076666459094020922e+00,7.629017156951078960e+00,1.703659631132980223e+01,8.850018661202998516e+00,3.232617785195252225e+00,2.729383359496182493e+00,1.842991491519391900e+00,7.687642331316379085e+00,3.831066700045511197e-01,1.294927486517046589e+00,7.288357223729597933e-01
2.132208634874292130e+00,1.631324680767299640e+00,9.114910359262761830e+00,2.753737251758302307e+00,5.915572032613489739e+00,1.468230380243653599e+00,9.503515397996991965e+00,8.723559213365739140e-01,1.703738575159203350e+00,3.114575344564477888e+01,1.070577348298883180e+00,6.030278075325448128e-01,2.008214574182582624e+01,2.575949372595971454e-01,6.416630848456737368e+00
3.570350721210530764e+00,3.677866967933269393e+00,8.439329859439336445e+00,6.765546619495403036e+00,6.344940164191687160e+00,1.253880134903704402e+01,1.102859221411000590e+01,2.158719394960176174e+00,3.238727407693232863e+00,1.152560294707211597e+01,2.713540983343094126e+00,6.942024280273088266e+00,1.749640143964143135e+00,5.284879658951560089e+00,9.073968387144695669e+00
2.410332768109920920e+00,1.186455338825907546e+01,8.153818796857450479e+00,3.844770367290465174e+00,4.853595980780625041e-01,2.212782584248401463e+01,3.411550189336296057e+00,1.535362287253001057e+00,2.186724176260106844e+00,2.615613115651129306e+00,3.360802912695049827e+00,4.728073688570873401e+00,1.461348017858199455e-01,1.213272247798379055e+00,2.805703331801073119e+00
6.169534867876151907e-01,5.791411250344047801e+00,5.598672788584195814e+00,2.644478936502501654e+00,8.408009209220391966e+00,1.264673244868583879e+01,6.363532483151743691e-01,6.425407025330073907e+00,6.612176914544356521e-01,1.700467081228092070e+01,8.784756941071272252e+00,7.060242693963154181e+00,2.828028472508492541e-01,8.061895611282281493e-01,1.597153268344577270e+00
7.035205754556628222e-02,8.514738163048036768e+00,3.724405623571403368e+00,3.574816304769544928e+00,7.070691531889654158e+00,1.426999169240232845e+00,1.739905449608897925e+00,1.221549905707632888e-01,4.836664877382084171e-01,5.132012345686881361e+00,8.150723515342690462e-01,5.646532588530821073e+00,6.363364023736863828e-01,5.142644942001624031e-01,1.101548846252292435e+00
4.379528186594328076e-01,9.300268166306196349e+00,8.493044701893062154e-01,5.477258429045868127e-01,2.487433248007246078e+00,8.519425764989861705e+00,1.151125781577107432e+00,8.951688292567830274e+00,1.212528931537129040e-01,2.054317137681046290e+00,1.368373920692548040e+00,4.233451130051221867e+00,9.903078999626160339e-01,4.882571296856006882e+00,3.008775498479465682e-01
8.710632537555831334e-01,5.337791086238610205e-01,5.710667468770829203e-01,8.293244781861019987e-01,1.322629684864757849e-01,3.939255496543410118e-01,4.281446910847350296e+00,2.252621443726088302e+00,5.647937968052154645e-01,1.691169304864628486e+01,1.615527289139585321e+00,6.785937371572998700e-01,4.600687592393200021e+00,1.963762302750353683e-01,3.647280579819849322e-01
1.002830136780669790e+00,1.182268286421361836e-01,2.336586916402474401e-01,1.498031997296159545e+00,7.720387810491921243e+00,1.313728159299614617e+00,6.794358514527615966e+00,1.944751203236165793e-01,7.655936077378733273e-01,8.445946589109595948e+00,9.706980171955336800e+00,6.671087422167087055e+00,2.090545358114184182e-01,3.925278483235885574e-01,4.298393659945531908e-01
7.467606584489665522e-01,5.805576089425642294e+00,5.201659824736594828e+00,2.645382588793506073e+00,2.621982593906047043e-01,9.484819695876836931e+00,7.334566282697949191e+00,2.853134123381551035e-02,5.366254498662890171e-01,8.147127614386647565e+00,6.693160413853291857e-01,1.324935462283658438e+00,5.434746019367935332e-01,1.804606557739418804e-01,5.152368773436606375e-01
7.457096842095474187e-01,5.307096660853879655e+00,4.976137805514845525e+00,1.078689096603259401e+00,6.972922465404103320e-01,1.856990546490692395e+00,8.799480952140754653e-01,1.640300811790496027e-01,4.519097180251009149e+00,9.386980430863616220e-01,1.501053665087397349e+00,2.200449650002987312e+00,1.157967873915069390e+00,4.520286789276489969e+00,4.740107225854330864e-01
6.179586290677221427e-01,6.805373438541622022e-01,4.239613745681328538e+00,3.108515643388933825e-01,1.053055215108500420e-01,4.511293386557127860e+00,3.535901849949993903e-01,6.375766226292832073e+00,1.038123532559832185e+01,1.738035137703491273e+00,1.695626621753817176e+00,1.743033582763546008e+01,1.364604727345437141e+00,9.109959756105254769e-01,2.475370428177257054e-01
1.440207685330104681e+00,3.825881357575511288e+00,1.091297721846217428e+00,2.252120186606134666e-01,3.742191885467498480e-01,2.092037537024285143e+01,2.085117298418161624e+01,6.954599018960244905e+00,1.345212542882556761e+00,4.472681892987907304e+00,1.003353759211454133e+01,2.215199332587920722e+01,8.849305437358253812e+00,6.505614580116052537e+00,3.424906167382104627e-01
2.450682276841718021e-01,7.216178920789545259e+00,2.562784081547370363e+00,1.852961533616024781e+00,1.347808250917237771e+01,1.196255184973060892e+01,1.182720770028446111e+01,6.326636905276242118e+00,6.224321022829826688e+00,9.281932281102911020e+00,7.484941680917984286e+00,6.303075215230371953e+00,7.704547827966905515e-01,4.895932416220958316e-01,2.293455017132117746e-02
9.622498878399099453e-02,3.545299365509649192e+00,2.464250632472848324e+01,3.448896699408088296e-01,1.781672814605883559e-01,4.184461941975968102e+00,2.777855879994902466e+00,6.807435785926895022e+00,4.256749305963431596e+00,8.889576709193107718e+00,7.978505243451152751e-01,1.280358548771189930e-01,9.304837592586352457e-01,4.961639635507808066e+00,1.745807577832039215e-01
2.947137220945705849e-01,5.972593361185751348e+00,2.354462277751068200e-01,5.906139524383320349e-01,1.457291284625637218e+01,6.526593595762406608e-01,3.295029858827234648e+00,6.650066164036196881e-01,1.063551602830514753e-01,9.170676264990476056e+00,2.713626861269204937e-01,1.144041517607167791e+01,1.295871757024002591e+00,5.917880724431519468e+00,4.677167295410313841e-01
9.892717788859499706e-01,3.451632032213176160e+00,8.473607580578672582e-01,1.765439111011115614e+00,1.215670504546295660e-01,1.898140617802113184e-01,1.623396989363108389e+00,1.645543717070928835e+00,7.234697965988509338e+00,9.720815455506880198e+00,3.192875234113543570e-01,6.619966023031018665e-01,7.198994244220102701e-01,4.169508653726481384e-01,7.863355348225624653e-01
3.288174410606679032e-01,1.005796389213372777e+01,6.998578644855442121e-01,2.886127136157149664e+00,8.026790674359460809e+00,1.848906047845719058e+01,2.522522255813441916e-02,6.475142725519056341e+00,8.083698100746566695e+00,1.081801292646900947e+00,1.109129931143471026e-01,1.004260798538927091e+01,1.278256871150047402e+01,2.857094664296582209e-01,2.308798084437242437e-01
5.631609902655796418e-01,3.423566739732137876e-01,3.932887483513241023e-01,4.854664511454878095e+00,4.325752962811222346e-01,7.637028553326423719e-01,5.824472478130452657e+00,6.783661769574123923e+00,2.386757989725794005e+00,3.612074036543759803e-01,1.121147886307994668e+00,7.148270729761499354e+00,2.016935028547521824e-01,8.729489716399001509e-01,2.248026196112462571e-01
1.104395339030826761e+00,2.027108219943656309e+00,4.296762034966882027e+00,9.988412867829765673e-02,3.330976417618245478e-01,4.199690943589544645e-01,5.156186699774885085e-01,6.851041246547790564e+00,1.503566247990335114e+00,2.306312349057250799e+00,1.945936003986673768e+00,5.389870809506746241e+00,3.678716714769038276e+00,1.695149151831060408e+00,7.884001780098515155e-02
6.850207421408068598e+00,3.597063932604498859e+00,6.128579885081052225e+00,1.597727999074010086e-01,2.671454002564814800e-01,4.537461702674825403e-01,1.734482869851952103e-01,4.510438768104449991e-01,1.374204462261452875e+00,1.006835550674169610e+01,1.478256378693160400e+00,2.102990840786134186e+00,8.362691365464769433e-01,1.166872052538778348e+00,1.700211984341279958e-01
6.235854799535694326e+00,6.535199644445484068e+00,1.302650407017296175e+00,7.404288900001958496e-01,6.665103212205721661e+00,6.491397340713902508e-01,6.505416826989559809e+00,9.715315436186457987e-01,1.774612532511490315e+00,6.980262227247294504e+00,1.638483119397470489e+00,2.187430528417188214e+00,5.249592343621173995e+00,3.795710479309491348e+00,3.036593146592991843e-02
1.405049238645162291e+00,1.797361790973937445e+00,1.296333524472075283e+00,6.003885116501059827e-01,9.671620125122757372e-01,1.827745811298617085e+01,6.242208044038974890e+00,6.272035859864750762e-01,1.841559709820678847e+00,1.852706945416045414e+00,8.653878568752233491e+00,1.093418367510000166e+01,6.745807780830602951e+00,1.207507186514831687e+00,1.833996860340718627e-01
2.334190375894330316e+00,2.932500642699366722e+00,3.250474526348440918e+00,3.630495435611003074e-01,8.513737024969699974e+00,1.908515781806713107e+00,3.898419994757119866e+00,8.394497221973175272e+00,2.918370244840936323e+00,3.575412881110224816e+00,2.258942878299414758e+00,1.644156967970303640e+00,2.928986209355215919e+00,2.746623449728524236e+00,4.870523297945439367e-01
2.241263312665395802e+00,2.669856896748243003e+00,2.291819697504806186e+00,2.258391083287456524e-01,6.432720371556115424e-01,2.050975647717613981e+00,1.300741623561854965e+00,7.942950386096434556e-01,2.588338817683599302e+00,3.040456381934035335e+00,1.926388866797296373e+00,1.949980168194898056e+00,3.461095304416389240e+00,2.005446531899004015e+00,4.933363164907049736e-01
1.712055803413079502e+00,4.294385253375551770e+00,3.515319915443953391e+00,2.541353236616608058e-01,1.188731436146298392e+00,1.271720762941257021e+00,4.247771887031234428e+00,6.935756454915946279e+00,2.359167061356735928e+00,2.634692990789972100e+00,1.726157050247515201e+00,7.690083505707669076e+00,2.769278190727973765e+00,2.053452475554898626e+00,5.339921093991222278e-01
1.217289826275241182e+00,4.503550009304149171e-01,1.813278983289407620e+00,4.130334138781250886e-01,9.794853637437697103e-01,1.413816265707239950e+00,1.034327260795372183e+00,5.139689629206255717e+00,1.706664051323897979e+00,2.743332744953789870e+00,9.199875146817788618e-01,2.141555694155371725e+00,2.292283855057831943e+00,1.699376747513746011e+00,4.591846499397718162e-01
1.109133316600598107e+00,6.904705073868115051e+00,2.350287722463392015e+00,2.219029147195286100e-01,5.147312464922180197e-01,1.491079623679944177e+00,1.081584300724742320e+00,4.855027064982309071e-01,1.854459841453952151e+00,2.585498894117790769e+00,9.658108200235417939e-01,3.853879516901962177e+00,2.063683886994752470e+00,1.697093981562453280e+00,2.259867041532501730e-01
1.042747600275319542e+00,1.802014978980409410e+00,2.436989651500752530e+00,2.604255154097216973e-01,4.601026856030188128e-01,9.604457875227957686e+00,9.833666987239695345e-01,6.055163726973482596e-01,1.743128200895291968e+00,2.338590742474480066e+00,9.401345587302358808e-01,1.133915169856265948e+00,2.340427530263340827e+00,1.660678300227651505e+00,1.207999714303156225e-01
9.378231327142145801e-01,8.505643349317779212e+00,2.076186237967633019e+00,1.078079694079612239e-01,5.333929348167174567e-01,9.033997616394131569e-01,1.165922825664637230e+00,2.687764181058938107e-02,1.452024130850183781e+00,1.878869564902188927e+00,7.539718585809609408e-01,6.704241777783295220e-01,2.028858462126478912e+00,1.188745619029283773e+00,1.512993208728090622e-01
7.251082184983275170e-01,3.483377229473845205e+00,1.434013820892545255e+00,4.682398155851572596e-01,4.434015163493825185e-01,4.833717261834920009e-01,9.588981293582321541e-01,6.921411898781535399e-01,1.081084433741189343e+00,1.296657095905345614e+00,4.516571989478705973e-01,5.225410405362680422e-01,1.758995914865451482e+00,1.084986984957701850e+00,6.810900981899372653e+00
7.672380123996873635e-01,1.169384320738288352e+00,1.492984325144490754e+00,2.620559485468731964e-01,2.875398372141830805e-01,6.202853879631504697e-01,9.703581076366560865e-01,5.135484673326864424e-01,1.302641274072875888e+00,1.783717164335868688e+00,5.793122589139656498e-01,1.437518861451813734e+00,1.938591320820577835e+00,1.127748809924057127e+00,6.596708426874368314e+00
8.438468732097987868e-01,1.542284204382937673e+00,1.619418979773399769e+00,3.388052922376729725e-01,3.167202658411412131e-01,5.447726571173845400e-01,3.960823186260611806e+00,2.459360791525817547e-01,1.416696461180755762e+00,1.949341196750069116e+00,7.680999954119521078e+00,1.393014648607355355e+00,2.038835151455671735e+00,1.201095898551741925e+00,5.628162293733861787e+00
8.494261240499696441e-01,3.005711832416793072e+00,1.470824794299460336e+00,4.025561926535985435e-01,1.251158150588126716e+01,4.480614162849150262e-01,4.129450320161502930e+00,1.245512020572974166e-01,4.704581213943789919e+00,1.668522104233602477e+00,5.286747526374405481e+00,1.121298040199434354e+00,1.920431706509418746e+00,1.136801157661935235e+00,5.634174441302768344e-01
1.055304519981476119e+00,1.808298330412654309e+00,2.078456125122997378e+00,4.416479978117884286e-01,8.564697098256885965e-01,7.793922864244962057e-01,1.237163884725518415e+00,2.299163558298999988e-02,1.704526267543542417e+00,2.481811200570305687e+00,8.739998336220118347e+00,1.746359852150199288e+00,2.439675491729062173e+00,1.629140300717423884e+00,1.020213912289555935e-01
1.319941463267824133e+00,2.040120294461374328e+00,2.247553017826007249e+00,8.885153111691259653e-01,4.171256460796030296e+00,9.660131951395740657e-01,1.334475694328631334e+00,7.938983960939438589e-02,1.948206917068262101e+00,2.795720774212853144e+00,1.027756570593680863e+00,2.841018086787897801e+00,2.620380751878954584e+00,1.778445679928992718e+00,1.070812679901393949e-01
1.506387948044668690e+00,2.187541750848069455e+00,2.428530926716618410e+00,1.232372695040847788e+00,2.341108397632268634e+00,1.167210160588780354e+00,1.783743853714852889e+00,1.087495639666187230e-01,2.168974396175826769e+00,2.949058840516357805e+00,1.080401803693554541e+00,1.620744501866610676e+00,2.720177641230208110e+00,3.210214942141718097e+00,1.048548555062289722e-01
1.529499009855605607e+00,2.478491530714364899e+00,8.570333389496354926e+00,8.491598067658721050e-01,1.811298252564817801e+00,1.234808709595760945e+00,2.097693446683372542e+00,2.393240075250560039e-01,2.441375778612410841e+00,3.107415943742097397e+00,8.819775523392650030e-01,6.935257416135591768e+00,4.104468782306099683e+00,1.863923185960175033e+00,9.402465125866044104e-02
1.216383360993738449e+00,1.870772452165397226e+00,1.923952472747117781e+00,1.268653852148013073e+00,7.295581695694160373e+00,8.235663421981271881e-01,1.506366846264626247e+00,4.932542734629308256e-02,3.026177295747672247e+00,2.412988860254841939e+00,7.873437316685070186e+00,1.404690233338376260e+01,8.809992602015981333e+00,1.540234574238581899e+00,2.213354199452943760e-01
3.141086417217309190e-01,3.922176641563339672e-01,4.476527882318777074e-01,2.479416072471707366e-02,8.521092378749273166e-02,9.746331392044282893e-03,4.218679393570994307e-01,4.307851217908797992e-01,8.019108994069767959e-02,3.047505638128313876e-01,2.075013004229901981e-01,2.091494156718532338e+00,7.408786683090653469e-01,4.878713276502253393e-01,2.697778195109172827e-01
6.751926711208255938e-02,5.291995402077702693e-01,5.699589643422768859e-01,5.056915400728456689e-02,1.093690452391413714e-01,8.761861978864970979e-02,4.842994368730231258e-01,5.669370951575700701e-01,3.155776056727717105e-01,5.466103764001104537e-01,7.878767115476392746e-01,1.184123177756582379e+00,1.411986502644268171e+00,7.320539970657762296e-01,3.357563443711519824e-01
3.296730368183631299e-02,5.759446483998544863e-01,3.670310526517255312e-01,2.624450657255650299e-02,7.519356754907846607e-02,6.817604545495310475e+00,5.432578779738967967e+00,8.045900245924713090e-01,5.025711049622287874e-01,6.111336750816178665e-01,1.095332073384707172e+00,6.660446752827624550e-01,1.086907209390545859e+00,8.147248681461434217e-01,5.191593658546374002e-01
2.060627609143850236e-01,2.087916067055459735e-01,8.882631060585310934e-02,3.973658197081100241e-01,2.761986040257724540e-01,1.206897038304674652e+00,1.922130426640720202e-01,7.661538654861921316e-01,5.146231322104924288e+00,4.936990947513208994e-02,1.288705216332974857e+00,3.676946760779316037e-01,4.664507208198358512e-01,1.836907288798101945e-01,4.366503536981447553e-01
1.817483138441531310e-01,1.355374274463230222e-01,1.485825450269828707e-01,1.234009559866905192e+00,2.169006459140874199e-01,5.177582683440803635e+00,2.697727341763496156e-01,4.750577869184056112e-01,1.077236089168565059e-01,1.699523761819961010e-01,8.136529194706177748e+00,5.324900378585802230e+00,2.029053436512100461e-01,1.356223552395334764e-01,2.251061455079295115e-01
1.019726523194890433e-01,5.585149685648502782e-01,5.794905503203580110e-01,1.279069972327953053e-01,6.114771838658590752e+00,2.312459021539797988e+00,4.237866608876217356e-01,5.039172782747414203e-01,3.761731787133726357e-01,5.260277203979626393e-01,1.128870500104000030e-01,6.778172476941655589e+00,1.037719671320758152e+00,5.119150146853712613e-01,4.273110953386733968e-01
1.199236676767228005e-01,3.151976010337733669e-01,2.793493859960136660e-01,4.904066313926094267e-01,5.638629612525392076e-02,3.925025431703126344e-01,1.064939147954859777e-01,6.975878685472096663e-01,5.290222157498192246e-03,1.858718068869222861e-01,2.045425374987885903e-01,7.064195614597963413e-01,7.656824097591794498e-01,2.777808584109493495e-01,5.489649418190012398e-01
2.780409640336500843e-02,5.519126347323080495e+00,5.202542558630369740e-01,8.736259513564910151e-01,5.912036738060066909e-02,2.718064859488720231e-01,2.938675424317622742e-01,5.653314426370137369e-01,8.326175516776856966e-02,4.520482045293761075e-01,2.210511237388388395e-01,5.584497892550295717e+00,6.056405349917298508e+00,4.462875293460228932e-01,4.750146928590766038e-01
2.205512902764610317e-01,9.179866389269548677e-01,6.714500812304322608e-01,9.645796799916581676e-01,7.092858159142927832e+00,9.060930635835262592e-02,4.464192962000410603e-01,6.377071159723968208e-01,2.523686295095615151e-01,6.842006387825136926e-01,2.067149806617152308e-02,2.065585634346721378e+00,4.712080958276771980e-01,5.466070855813427443e-01,5.302363933588516431e-01
5.031946127415949377e-01,1.203607435189397279e+00,4.975732329946069399e+00,8.695386130580295969e-01,4.863954063421687124e-01,8.151490942693499164e+00,6.269215632282865158e-01,4.903810005313999909e-01,8.279781770411887010e-01,1.145068785593068128e+00,2.326070721756678950e-01,2.100980881141339296e+00,8.833899461292418209e-01,8.200287024729391305e-01,4.755016684735338117e-01
6.048878283953555979e-01,1.209947532816826765e+00,8.591464680860809722e-01,1.191441426856130192e+00,5.406968698848118038e-01,6.750056900163059481e-02,6.553894982207708608e-01,4.031959769109114688e-01,8.562549985669534180e-01,1.174429523685205368e+00,2.451287344069825735e-01,1.664359200655493254e+00,1.232964021422120027e+00,8.397837210145837616e-01,3.334282006801139175e-01
9.333922490270083472e-01,1.371629480015670310e+00,1.399395131661336222e+00,4.624512955716042484e-01,7.629677769066276483e-01,4.691558225159226936e-01,5.880953321356528818e+00,2.848997319137467343e-01,1.291928991413897165e+00,1.757165245071774962e+00,5.060752125543928059e-01,1.712876205273083485e+00,1.574901100012610300e+00,1.173276554634000490e+00,3.534342262658611844e-01
7.633479260772162434e-01,1.129973228380478645e+00,1.068499906493386220e+00,7.541058764544423809e-01,1.030161704862877059e+00,3.663074356449413926e-02,8.028169506426294788e-01,5.750464582060065055e+00,9.490925564917347401e-01,1.280645572779832264e+00,3.662566591114497783e-01,1.562085041310886879e+00,1.790494776755366502e+00,9.043688970491814416e-01,3.192091798278227088e-01
