2.622040078527160603e-02,2.197064723204359207e-02,2.430715289275685309e-02,1.055311807175278664e+06,1.720975201790673342e-02,1.789125172805742028e-02,2.041548625864637867e-02,2.830380621796233648e-02,2.351138213948046618e-02,2.062422277020604933e-02,2.791967395899128471e-02,2.648875570228782089e-02,2.678170881971051256e-02,1.504136759294784700e-02,7.733859561379982650e-02
3.091454168046398054e-02,2.110364829559602945e-02,2.049984511694923767e-02,9.635809951313406928e+05,1.643638498769849771e-02,1.594979121516736445e-02,2.286027996392028805e-02,1.058025123679570967e-01,2.275598405043301187e-02,1.999757572048134133e-02,2.915321875030230450e-02,2.738620957530880917e-02,2.855519173708454678e-02,1.382398289151273718e-02,7.597773213773564849e-02
3.268924997514025682e-02,2.192730435199520544e-02,2.178179228193280123e-02,3.667309595899161650e+05,1.508418896559699657e-02,1.688038975577225639e-02,2.686248641590288644e-02,2.255917701676433268e-02,2.395118908755194259e-02,2.162572782462579210e-02,3.282730450569369685e-02,2.272068997370850149e-02,2.118413738373451510e-02,1.332838053929659775e-02,8.486861154945836427e-02
2.899993528059536044e-02,2.039192993810453117e-02,2.033893261034836614e-02,9.884732103980013635e+05,1.761722803198157924e-02,1.587997240372213820e-02,2.542532483168224305e-02,2.212112151126708823e-02,2.221288944867639767e-02,1.937231005703874895e-02,2.924825781902440358e-02,2.336850486191973178e-02,2.132525520798489449e-02,1.511058344553776848e-02,7.208383286378766686e-02
3.052740386022084057e-02,2.183025399014749263e-02,2.126514387673766188e-02,6.874088028716868721e+05,1.832280581897019131e-02,1.760867288011946918e-02,2.295045765628694195e-02,2.294981638512226876e-02,2.359392205487082991e-02,2.077282644599253922e-02,3.085918561403771035e-02,2.334590045228747412e-02,2.413165924329674014e-02,1.578191637684479842e-02,7.168548487149402348e-02
2.997685139834977558e-02,2.166861331466259089e-02,2.099549625758965685e-02,9.219734077957785921e+05,1.928114064139154968e-02,1.717416862077977141e-02,2.257735866759447846e-02,2.945583241314321879e-02,2.342473778021010242e-02,2.052304669010023008e-02,3.020550378333267463e-02,2.531457143442738048e-02,2.380013461560100824e-02,1.603898377256927563e-02,6.583510610429710308e-02
2.996986597556454759e-02,2.126773878604028278e-02,1.901293716552365440e-02,3.727147972491997061e+05,1.634814504001211311e-02,1.605014820265134382e-02,2.286839638341331069e-02,2.812342445918307454e-02,2.314554538880800663e-02,2.047365166547264470e-02,3.052829385313309343e-02,2.521358979815358642e-02,2.290921756911906346e-02,1.387218595315413590e-02,7.763545063676485780e-02
2.810659137028075072e-02,1.998959494287208538e-02,1.844682443919705081e-02,7.593750952712980798e+05,1.668538228359130182e-02,1.457193731665229995e-02,2.092327509292496793e-02,2.437609959040936206e-02,2.180190381532312247e-02,1.895291280979816140e-02,2.836314806589355225e-02,2.193768136977996414e-02,2.132368723215983392e-02,1.376422045489518291e-02,7.290911841719872888e-02
2.810659137028075072e-02,1.998959494287208538e-02,2.229104849898347687e-02,7.593750952712980798e+05,1.668538228359130182e-02,1.457193731665229995e-02,2.092327509292496793e-02,2.437609959040936206e-02,2.180190381532312247e-02,1.895291280979816140e-02,2.836314806589355225e-02,2.193768136977996414e-02,2.132368723215983392e-02,1.376422045489518291e-02,7.290911841719872888e-02
1.958783140187534411e-01,2.025210203812215920e-02,1.725794234515604791e-02,6.953933574836155167e+05,1.655117097516695460e-02,1.484807011160027210e-02,2.134584152252714737e-02,2.461300627193255264e-02,1.123098763818813767e-01,1.929457568353580219e-02,2.877664591571025415e-02,6.132092129581021706e-02,2.156914362163519366e-02,1.386048618091110379e-02,7.468596011966488479e-02
2.110452376428223129e-02,2.150023564803937859e-02,1.733557927614507929e-02,7.541283638577254023e+05,1.841212811591819848e-02,1.612918285548022718e-02,2.156186643503209960e-02,2.615398722791405922e-02,1.794454369719170744e-02,2.000138499780440213e-02,2.939686153008505554e-02,1.504212092145298246e-02,9.953451512640273946e-02,1.447757896809913521e-02,6.630445152583883117e-02
5.922071669691275630e-03,2.054424247201392176e-02,1.009301928695007129e-02,9.612735321012879722e+05,3.662783832375230992e-03,1.117047601745916642e-02,2.394980248585795723e-02,2.297907808687978462e-02,1.969260432004949629e-02,2.104751301515029802e-02,2.771177210111821707e-02,2.338369873275147545e-02,2.092159173557090607e-02,1.622430816489965925e-03,1.143087200468743264e-01
5.676593197220631062e-03,2.014360350252265841e-02,1.108029894506615959e-02,9.997770322654645424e+05,3.563549494822073564e-03,1.102164269710061498e-02,2.341877506103122106e-02,2.266943766104771371e-02,1.704665879311087831e-02,2.050822818271201206e-02,2.717101538026504837e-02,2.072450415672094301e-02,2.107262189621903273e-02,1.569735042307239797e-03,1.149381670538352773e-01
2.303000816683509807e-03,1.971757125874186445e-02,9.068281640576934463e-03,8.903602486241186270e+05,2.133367360142642000e-03,1.013634782266411259e-02,2.317528247624220036e-02,2.207202333378902037e-02,1.568846860118932804e-02,2.023111372251316237e-02,2.661735827434624779e-02,2.319291498241131400e-02,2.039522087975069106e-02,6.215854997294799301e-04,5.264178464851467787e-01
5.084802266769038528e-03,1.960407886957163739e-02,9.098250941294277333e-03,1.046901470694703632e+06,8.357445271202363756e-04,1.057798302812394155e-02,2.347247158367674058e-02,2.207419838595130537e-02,1.775552304636265899e-02,2.039495450759146525e-02,2.707716040485831643e-02,2.262677986044396919e-02,2.696549780687376024e-02,3.019945211378637475e-04,6.316183576137340827e-01
1.245796815877597439e-03,3.495462949603736491e-02,4.404478366699757230e-03,3.870082487964712782e+05,1.161121501423619841e-02,6.093071156806550634e-03,2.367384422309709927e-02,1.954232166619413250e-02,2.009111345120510872e-02,2.007049617209269096e-02,8.679794253280076477e-02,2.044814347182097314e-02,2.432698440251652300e-02,8.077756752055001779e-03,2.053748965700952570e-02
4.855587340348522553e-03,2.008091776601347855e-02,1.200569339435118427e-01,9.425803345780548407e+05,6.106500601811564073e-03,1.625966130975727564e-01,2.352685159427967201e-02,2.130910203732310979e-02,2.072232756952796864e-02,2.015241656463184414e-02,9.280659470964272573e-02,7.337151419755498505e-02,2.333999405376397523e-02,2.035143407428286477e-01,1.169683360420927312e-02
7.653799351589651682e-03,2.028878616153178063e-02,8.997321749844352373e-03,5.760481748047661110e-01,4.407554055779896486e-03,1.332640930326507711e-01,2.164529468382030489e-02,2.286580137026474405e-02,2.117875525897459227e-02,2.737233975358953075e-01,1.816363808593104631e-02,1.802870662389731149e-01,3.475646741267835460e-01,2.565261596832005830e-01,1.583964497457769974e-02
4.595848402640688619e-03,2.220091634643331716e-02,1.075745432315895062e-02,3.867209644221156761e-01,1.914961986335287636e-01,2.879270575277318583e-03,1.822247242964386213e-02,2.248534124602639267e-02,2.178724370569684946e-02,1.181397923221212155e-02,9.103552061399899920e-03,9.636163095653590971e-02,2.451526614263394369e-03,4.577532113752627585e-03,2.151369400509035301e-01
7.297002878895928173e-04,2.072140611834107082e-02,1.424511544030768531e-02,1.534520543954014278e-02,1.412830622381854202e-02,1.705299641274718447e-01,1.956219426195147243e-02,1.935964628525233336e-02,1.007888377915418937e-01,1.230118016905933087e-01,8.217189264293170425e-03,9.238686953036418306e-03,2.858821789964318457e-03,6.808582579406263074e-03,2.394601699981613041e-01
1.939395521299646652e-01,2.056155201701739821e-02,1.991342027462982694e-02,9.509372437769043895e-02,1.851208979356385592e-02,7.818897607790788185e-03,2.035128110865726953e-02,1.680257950479180085e-01,1.454065412428665570e-02,1.115861720561263648e-01,1.073420475500050514e-01,1.528595200424164198e-02,6.524251427402129322e-03,2.619494966430761795e-02,5.300869299806944832e-04
2.279307196556385195e-01,2.077093900416605854e-02,6.858260295723794114e-03,6.080438165232136816e-02,1.298991293473176004e-02,2.640524532561682250e-02,2.100896739557166562e-02,1.601929115409062368e-02,2.054996080415338183e-02,1.840114131937373720e-01,2.055533022635061199e-02,7.062376140524521256e-03,3.144652659904720852e-05,2.395897051574002665e-02,7.356304068675538488e-02
9.294285463051479845e-02,7.268563294666102736e-02,4.510121600377259288e-02,3.038225259097987463e-01,1.007726435473512219e-02,1.434744780247146356e-02,1.669957582477899632e-02,1.530738914775331416e-02,1.025624039192553349e-01,1.492045581836562787e-02,3.473907371092114227e-01,9.608655972851017427e-03,5.184384689585723807e-03,2.238736353791738465e-02,1.507133790021409903e-01
1.597730062458926070e-01,1.788572212295464620e-02,6.700978457511075348e-02,4.082996822195714137e-02,1.912968794255807958e-02,2.816871901415929011e-02,2.230246835476676695e-02,1.701703109124371241e-02,2.531540486226557807e-01,1.536112705967701032e-02,2.081407752136802680e-01,2.119649601475439779e-02,5.414268962163736564e-03,2.834035533556029593e-02,1.056546162843669326e-02
1.248075811041385926e-03,1.826247539659331398e-02,8.961193251722732178e-03,4.271445303100437907e-02,2.205145345219435282e-01,2.299205326714690023e-02,2.010864288381488882e-02,1.151792552599309460e-02,2.160815320868660072e-01,1.240456304918135938e-01,4.132313451414189320e-02,4.580711234242807461e-01,1.337072807668411023e-01,3.182100549533403711e-02,1.664015755535192811e-03
6.981485459900228091e-03,1.599620811197240838e-02,7.078469527562376157e-03,7.403501999374996871e+06,8.752445785894515454e-03,1.717422420441983358e-02,1.474873032264820312e-02,1.897806747986475473e-01,1.816945028624908920e-01,1.938816651239839636e-02,4.523173121279896319e-02,1.876435732600259809e-01,1.077076680627126089e-02,2.084832872543824003e-02,1.585089100758039660e+00
1.933431796726173268e-02,1.449626179133873573e-02,9.338348698832672767e-02,3.168110113865660038e+06,1.700074467893844532e-02,1.290462157827095557e-01,1.249749186328281275e-02,6.014873445616842479e-03,2.094885745153742332e-02,1.388913785509333088e-01,1.591163837540865086e-02,1.783966974095662350e-01,1.047306725581345632e-01,4.574532045892120910e-03,8.797284310782259587e-01
1.230423757008333903e-02,6.357034260151364115e-03,1.178928858869645463e-02,3.900807457001801580e+06,1.314866365730421767e-02,3.870578762154248519e-03,4.954646920483694525e-03,2.538510846357563411e-01,1.301961169723903945e-02,1.285093820629119588e-01,2.201770407881198377e-02,2.805470236988725774e-01,3.259772601789100444e-01,1.686812695752515634e-01,5.204786894734200090e+06
3.065497930022024163e-03,1.474600158170940277e-04,1.186320069537931052e-02,3.465717905146559700e+06,3.199044333014451347e-01,1.728709756986213375e-01,8.188372739727890759e-02,1.998234921898535583e-03,3.905287404654081852e-03,3.226629779644625828e-01,1.060076574645828634e-01,1.917151237997970770e-01,1.495475094123329129e-01,2.255800311201623387e-01,7.206220009004326021e-01
1.615463519246461976e-01,2.964794330793225473e-03,2.629329079142883052e-01,1.477751517062187893e+06,2.046402271668425477e-01,2.037766558948323203e-01,7.640800735682047595e-02,1.194301865362720622e-01,1.652482462371885896e-01,3.997042261608428626e-02,4.512889956712387574e-01,7.304682333599857857e-01,1.601059989274532525e-01,1.741746540611290375e-02,4.286529352476559952e-03
2.085818863640869769e-01,6.898113583364937941e-03,1.594462394293284443e-02,5.025599539859787561e+06,6.360721814885360315e-02,1.585796517593688476e-02,5.914503422302407054e-02,9.527397599868045464e-02,6.888314972367687652e-03,1.051637521224971228e-02,2.363626310387288987e-01,5.276215429889159064e-02,7.176093423069134121e-03,1.566756868114704479e-02,1.088878995512710390e-01
1.139772289968956319e-02,7.548331269263136578e-02,4.257472515061894724e-01,3.455851669373219367e+06,1.298817363447635487e-01,2.281042806976119053e-01,7.190720575686204707e-02,1.759143867004277738e-03,2.609969508005930972e-01,4.708552257069278379e-01,3.847574673095869868e-01,6.636988230153664237e-01,5.801770685602139011e-04,6.177282585315144528e-04,4.151872816530942451e+06
1.342854184814407104e-02,7.695633668444076250e-04,5.268989428129575853e-02,6.442120877231634222e+06,2.584373386372612255e-02,2.347028562838891427e-02,2.133180891223605130e-02,5.250679196447541677e-04,3.408172422591496664e-01,3.644665766046765315e-02,1.811931872672645375e+07,1.877849296850432337e-01,5.831766744862723097e-03,3.242041987869302977e-01,1.082874995188074419e+06
3.693503329151389195e-03,3.704087027487560496e-02,9.985412418422884295e-02,6.342474185070707463e+06,1.059606046341099971e-02,3.265852856978212343e-02,2.852075943350943291e-02,4.097461121261664931e-03,1.802523363211505913e-01,6.335597606962013739e-02,2.574407000644121785e+06,1.057326043060317078e+00,1.511171923881006740e-01,8.541910116481856927e-03,7.877574771323193563e+05
1.012632777455381439e-02,1.845382162247097557e-01,2.214245886890187642e-01,7.446764642038656399e+06,2.095898832910826903e-01,1.253178594248774771e-02,1.985039656885386194e-01,2.594930901929792255e-01,4.871142392497535695e-02,2.282433623913848741e-02,3.894445376164799022e-01,5.037157673445106232e-01,4.661355556474846423e-02,1.166722128996843660e-01,4.690922908251667977e+05
4.032935303104397996e-03,1.349428583723429921e-02,1.980875162624941982e-02,4.390104076864634641e+06,1.638187292879726004e-02,1.539791099506652126e-02,1.607303292887419521e-01,1.919698138420400380e-02,2.003476121764637130e-01,2.772920275464103856e-02,1.911882983298598682e-01,3.729135056552722038e-01,3.592213152496088330e-02,1.280128272837662701e-02,1.575666261110363994e+05
2.661684921003591997e-01,7.592867562331709341e-02,3.512488104915910403e-02,5.636417967672424391e+06,3.701573599687511124e-03,1.034728615871913747e-03,9.823818227722101726e-02,1.408366503770967781e-01,3.531205360835810818e-03,3.415008332081454628e-02,5.251481546442843956e-02,4.024551562586002329e-01,5.036543967590653530e-03,5.292915262152498961e-03,1.865894406522026402e+05
1.511629686604244738e-02,4.080364071283772674e-03,3.519497678620822634e-02,6.283688817400304601e+06,1.910729407275690720e-03,3.560296386828892823e-01,1.502796764109104455e-01,1.153079122490279981e-02,6.529872029432882280e-03,4.078039987100758740e-02,1.196958797317153878e-01,3.595864773869233977e-01,2.908408229521469886e-03,1.861675094430022617e-02,1.633119631967936002e+05
1.732071929087930159e-02,1.084481865367173670e-01,7.077839577817036654e-01,6.469675373752217740e+06,2.176725444772115419e-03,3.158607150064725311e-02,1.402151540680223185e-01,3.829623219390386815e-03,6.544304320560656585e-01,4.048668708613470946e-01,6.684180265456651337e+06,3.623053869227558232e-01,6.315674689771980654e-01,4.716178181465536189e-04,2.248160344676923705e+05
1.772477880157825592e-01,9.513284661752731061e-03,5.745538067865149090e-01,7.659016903556075878e+06,7.996389720507528220e-03,6.303406665400725917e-01,1.354843367118513942e-01,1.660855346203546010e-02,2.060816909392901408e+00,7.280543134982615794e-02,2.170414475918694865e+06,1.541429226566278003e+07,5.160008841415194419e-02,5.517733121572443444e-03,7.078609779973552795e+05
2.130758329006856300e-01,1.447434463953720107e-01,2.402716170147559394e-01,8.679286405112253502e+06,4.039041875327800853e-03,9.651152672742824290e-02,1.345061783154742618e-01,1.256150990448092267e-02,3.542234408515311794e-01,2.104680366334327424e+00,2.115961531618165318e+06,7.956585179426652379e+06,9.300364818275766443e-02,5.003138140142382364e-04,8.464364334404314868e+05
1.391104134223992428e-01,8.432236018401173538e-02,2.198073243285210976e-01,9.512717786579230800e+06,1.596604651662503482e-01,1.048287020853390927e-01,1.349184599536166207e-01,1.836177029824110352e-01,4.217903055577508220e-01,3.921624777132008965e-01,1.901893412335052853e+06,3.026794442113958650e-01,7.849581760078661041e-02,2.278334579824445316e-03,7.997245729107269607e-01
2.775507365879767863e-03,9.569002547019848925e-02,1.994585106435519672e-01,7.370238363174894825e+06,1.259596331722494245e-01,8.306979313952000954e-02,1.325450890681326988e-01,5.070126274738421569e-03,3.250142883180922038e-01,3.360222075808978470e-01,1.431842603760140250e+06,1.451839872418080084e+07,4.389883716414781645e-02,1.495234115884764951e-02,5.885710709336535590e-02
1.519033577962441072e-03,9.301337623033223770e-03,4.202395492553520628e-02,7.587980005988011137e+06,1.498948369342964146e-03,2.179452875904878267e-02,1.317575366641592083e-01,5.519941669024940913e-04,2.219830016329495809e-02,2.002319382892136790e-01,9.571467796287871897e+05,7.930262520222248510e+06,8.040522460848381408e-04,2.708115466124059317e-02,8.378983181913289557e-02
6.940684205293624030e-03,5.166182200326379682e-03,3.590573277537616459e-01,4.073956279671050451e-01,2.173859227128299015e-03,3.899399954894927026e-03,8.615028805087004971e-02,2.105414325767680783e-01,4.978240149798987546e-02,1.218639074386751592e-01,1.141916456090302207e+06,1.960846006107613559e-01,4.970820541965788146e-03,1.499316501747443020e-01,5.585734658441551120e-02
4.341052847856546014e-03,4.095003190715496184e-03,3.064347499849072107e-02,9.871114732918676582e-01,1.655839455072440763e-03,9.012323059653652713e-03,4.498666202417111321e-02,3.300098381629486266e-02,2.847571692580299144e-02,3.905812685035265908e-01,1.056417068693678826e+06,2.986386181553453700e-01,4.468623370397579488e-03,3.220954201380684667e-01,5.078317461081345574e-02
2.353371867218088508e-03,9.102323383825518255e-02,4.519830109115767491e-02,8.368310454202242399e-01,5.035812326299635936e-04,1.120799366714100853e-02,1.099347454862867474e-01,2.015395676208784626e-01,7.799769622924341839e-01,8.222005782980931210e-01,1.025183442701633205e+06,3.674424248451405584e-01,3.692041199085602677e-03,1.310748267883590223e-01,3.045742065476675885e-03
3.238237410557950197e-03,4.093401626827864771e-03,2.686205055912703199e-01,8.792038149854238815e-01,1.457631679292648638e-03,8.394659279978393673e-01,9.482000785181002311e-02,3.171869579922390828e-03,2.595045560377023681e-03,6.502140753189052455e+06,9.078197669404525077e+05,3.176267755067740395e-01,3.068833611922852644e-03,1.125569217787299875e-01,4.537498117477447440e-02
2.088248501270146065e-03,2.312361791666833755e-01,3.686940652664239537e-01,3.252341525126479227e-01,2.019743512821654124e-03,2.122606771087356958e-02,9.609139793442793287e-02,2.091909565394871415e-03,2.535189847130193269e-02,2.756596772040358279e+06,9.735843176301354542e+05,3.270096225543568380e-01,3.196474735221317351e-03,3.488638087436391529e-03,2.545376961760115533e-02
1.821664785434367051e-01,7.670411619766599742e-02,2.151930513980701912e-02,6.636450821493283803e-02,5.036902650787679174e-03,1.368811348224274228e-02,4.565918854542665856e-02,1.703223753630413867e-02,4.953985839002612024e-01,6.056996772910964166e-01,5.877427743382186163e+05,4.617146548910278092e-02,1.269898930776769928e-02,9.345263277779458644e-03,5.293406317207199202e-02
1.931257083424441773e-02,1.652002553620854630e-01,4.064455848169308896e-03,9.797465283126323421e-02,1.914785944306615639e-01,2.778422184682677668e-02,1.073442198874659387e-01,4.546631283800277035e-01,6.907297587956495732e-02,6.327457754120131955e+06,6.271346948568585794e+05,2.753603946560909121e-01,7.089805275316041905e-03,1.605442747192930468e-03,4.127523700528726303e-02
2.276202026812281232e-01,2.644304618059042412e-03,9.560644966592886096e-01,1.653059608764489152e-01,9.158440202565144850e-02,7.884979519268402182e-02,6.143070938488470051e-02,2.410875458332420104e-02,6.314738807952534616e-01,7.636967772061783455e-01,4.745431980777301942e+05,6.453026755679892867e-02,2.125913688845292970e+00,7.807679209596137850e-03,5.227888555316825836e-02
2.092797756236687012e-01,1.185758662717360246e-01,1.866226846818470619e-01,2.311667527509214448e+00,1.516543976362694779e-01,5.084929401685301942e-01,9.818649774801294777e-03,1.013250875168535403e+00,9.454866317578553003e-02,5.084026401869280454e-01,9.547713840912001038e-01,2.569627006771721400e-01,7.128912536249296106e-02,5.265494818107904207e-01,9.423836623899620873e-03
1.847674943690030521e-03,1.003383373286921010e-01,2.897096709697164485e-01,7.093722592004652050e-01,4.058600744311398854e-03,2.168950644439692280e-02,4.951701410862302533e-02,1.428224195074199885e+07,6.158180982780227438e+06,3.976746176244317504e-02,4.544555861394293517e-02,2.463256781907665061e-01,2.014770054416442080e-01,1.502655418160247364e-02,1.145822269219689930e-02
2.199600132476253050e-02,1.548158350897785029e-01,2.461713104077234426e-01,9.447156535407884046e+06,1.589125166860374805e-01,3.276114460874425538e-02,9.566919598005596548e-02,3.182917640307432972e+06,1.112843349011252867e+06,3.493931063430848472e-01,5.611639951645177454e-02,2.611580402598663933e-02,1.323185998859842949e-01,3.124002781522179362e-01,4.187895340030492984e-03
1.888431496370418516e-01,1.101324683925319348e-01,2.550948739344293670e-01,6.662039501534414478e+06,3.969295709430521561e-03,3.485434446413304146e-04,2.800891491918356194e-02,3.799516739881288726e+06,1.241459228065617150e+06,2.983933443425484389e-01,7.634751200149830254e-03,1.079818766683598736e-03,3.570730443060301379e-02,1.693722597182063250e-01,3.300189228018424702e-03
8.171889771946596812e-03,2.549818671427200312e-01,2.383054751258112114e-01,6.081941464459190145e+06,1.858670399948012253e-01,9.517328320002341711e-04,1.934584875354136355e-02,6.765321987956119942e-01,1.160190934514555382e+06,3.576548156506274660e-03,6.260577288671412104e-03,3.204454966268521776e-01,5.825233972129591209e-02,6.823940069645042031e-03,3.435084343590259770e-02
6.096955326171825916e-03,1.091012045762581040e-01,3.696249129590015725e-01,6.832990921793678775e+06,2.318182723059788453e-01,8.997925258915607793e-01,8.394642854894669715e-03,4.925174248698435120e-01,9.231862036705585197e+05,1.041278983605487159e-02,1.950991573035684365e-02,2.359035178140233419e-02,3.758955691129844262e-02,1.181741016321149985e-03,2.901936534287676700e-02
1.955108442253134515e-01,4.490192526418085067e-04,3.308602865617388256e-02,4.138054945528293960e+06,7.387709152192045714e-02,2.519555680594217639e-01,7.364480245585700025e-02,4.076759748816063955e-01,8.133178740146146390e-01,1.785539662601039537e-02,3.341959955355877643e-02,1.559621565247241125e-02,4.944999724384264300e-02,5.904888975596054440e-02,4.874140290390377439e-02
2.063398491406977968e-04,1.227655061621074906e-01,2.575215944507555990e-02,4.239372717066144571e+06,1.122048667924250981e-01,2.403572102351185340e-03,8.752990273801469767e-02,7.690553049212077441e-02,3.548898641272769938e-02,1.112284472081669584e+00,3.028543623932381315e-02,1.703150864785046570e-01,4.243441980384169560e-02,5.579861928992208009e-02,4.272146628217406571e+06
6.231972139289090364e-03,2.326881216968773591e-01,3.689284262528041286e-02,5.699525250224511139e+06,5.611359893337776808e-03,6.948504961938377356e-02,7.366160872800980863e-02,2.574933679357141111e-02,9.784962788217711500e-04,5.840284627764512349e-02,3.415213172276933551e-01,3.698657173604828485e-01,4.225944281360428240e-02,3.403359383538425709e-01,4.208988989275099011e+05
1.210688082887828067e-02,6.360690449763724275e-02,3.560463322996510610e-02,4.216229412270670757e+06,1.032183990482686206e-02,4.396967736216461642e-02,2.207610816624116373e-02,8.078335838862603369e-03,3.975120272218272272e-02,3.994909025126521240e-01,1.589146244952793080e-02,5.216151434181719691e-03,3.036100747746542719e-02,6.637684702354119948e-02,2.982841541846577893e+05
2.060460460870602861e-02,9.928466881938205479e-02,6.821922380923883811e-02,7.448808089279330691e-01,1.012354674707503649e-01,2.037756530733638716e-01,1.364111672884063264e-01,1.773162003846714269e-02,6.869166258898114219e-02,3.661026033088659593e-01,2.417594837625963722e-01,1.483012437404913897e-01,4.818833171820066652e-01,1.183977299906992103e-01,6.691869482237279590e+04
8.328342532975829132e-03,8.933405369015766373e-02,1.047548289465000781e+00,5.570124908726840074e-01,4.900990891153632067e-01,1.833727387120288610e+07,8.849278846015097566e-02,4.376554770530660665e-02,7.046508279187091439e-02,1.227777655278950580e-02,8.580238588262604008e-03,1.752758890546275705e-01,9.281446974422156160e-01,1.716657974190226865e-01,2.224880705695142678e+05
2.494934439801136106e-01,6.039270046157582325e-03,2.998554810008636218e-01,1.335510287464032053e-01,1.602767153281435888e-03,4.730120458020632155e+06,1.537950628688400379e-02,6.304406232416899514e-02,2.465599236282766185e-02,5.260340136539231048e-01,2.823387731400694434e-01,4.483138772536653799e-02,7.514011895045851581e-04,1.517179665391392169e-03,9.621170015952295216e+04
3.498483673664756766e-01,8.053284570745435078e-02,6.523245635870909318e+06,4.232469467444267552e-01,1.969369080395329541e-01,3.300140219018639531e+06,1.656768686340275298e-01,9.363747368778202809e-03,9.174501266682506817e-02,6.777606411520881169e-01,2.370065319887714461e-01,1.984847348068982664e-01,2.153516808989483500e-02,1.759074511051786360e-01,1.658301414153442020e+05
1.668004876550470070e-02,9.957443624228710238e-03,2.328801121059152763e+06,1.607730465189855795e-01,1.951221358010862550e-01,1.196302184341396671e+06,7.959656083841436247e-02,2.507915314816827612e-01,1.805395169408871292e-01,1.993248755614035195e-01,2.066731209799495955e-02,2.054922622787151709e-02,5.537291445439465046e+08,1.019452237342897798e-02,2.844136394821451395e+05
2.761121595950344343e-01,1.002154528524421967e-01,2.017688655363146449e+06,1.161840805987452915e-02,2.069884082057405709e-03,9.936363243775098164e-01,6.567149280659514976e-02,2.472088817728760116e-02,1.957526586311743311e-01,3.250754408543284069e-02,3.519952101933086774e-02,2.571116783475480699e-02,6.062054398068789393e+07,1.082006629168239670e-02,3.646603058887044899e+05
1.144387512422556132e-02,1.012605017383427924e-01,2.194112855146483984e+06,1.147254027175690777e-01,1.054866971890084867e-02,1.682944998349615559e+07,4.264111657851699447e-03,1.822990830432556775e-02,5.057535831440012064e-01,9.674086411560936516e-03,5.543193848877018236e-03,6.121344159604508346e-03,1.167783114220830500e+08,2.582338411675568213e-01,3.503358706489379983e+05
1.645367341281792420e-02,2.749301232368555614e-01,2.173632189594659489e+06,2.603864725676543479e-01,1.297702967203087556e-03,1.835535273729849607e+06,2.771253499008678040e-02,3.922262940017831948e-03,3.476542241774410041e-02,5.260912767664775898e-03,2.882446121428653904e-03,3.952848061992679796e-01,1.000700448734532595e+08,1.769611456621124953e-03,2.151042964969274472e+05
2.677785360582095320e-02,2.467344618364538944e-01,1.934178899442982860e+06,2.765517751894137066e-01,1.521634049807210794e-02,8.956302891697348612e-01,4.304208756449475759e-01,1.790430704942163470e-02,1.058259864986193649e-01,1.308865801516853611e-01,2.218320430326747167e-02,1.183449833275889013e-01,4.108277883649872988e+07,1.774936923832544367e-01,3.102222643143143505e+05
4.233183639177472840e-02,1.729729883929130921e-02,1.077266168835495366e+06,1.991552995564406237e-01,1.710185413799935120e-02,5.932978979061019897e-01,6.568218046106753805e-02,3.791978821009411860e-02,1.706180848668204519e-01,3.855470705978566448e-01,2.187589289796731118e-01,3.513153055840225192e-01,3.100043428578613326e+06,7.558902609085704771e-02,6.135060289878211915e+05
4.248568136358616548e-02,1.103668832902217345e-01,1.027893662033473724e+06,9.888170656543571191e-02,1.076762064931722357e-02,9.296658984229566602e-02,1.637920979905100050e-01,3.008518520822196438e-02,5.746789848317417349e-01,2.825992536832513946e-01,5.819242937636043278e-02,5.716732489909277792e-02,1.032260756008876124e+00,3.700469457623260794e-02,6.647558191696243593e+05
3.522573996879793112e-01,9.028828748811718041e-02,8.451372840638859962e-01,6.606917713716010665e-01,2.583535552763783771e-01,1.827255593688705271e-01,8.070480342091931880e-02,3.506210834161905404e-02,6.481550054372842151e-02,4.467347077092096580e-02,6.142488754033535031e-02,1.522690451284798019e-01,2.630939027180756451e-01,3.866044633237591954e-02,7.746262044476123992e+05
1.424876109013580305e-01,1.570798843092306440e-01,5.385968801579852588e+06,5.694915747824139118e-02,3.144421042075683324e-03,4.572941024945136740e-02,1.156856839953764454e-01,1.358425664192574635e-02,2.964606691581222336e-02,4.110752834579778359e-02,1.744637604900486638e-01,1.949649207224394554e-01,1.441715412046611355e-01,5.038995581050237371e-02,5.358402250644838205e+05
1.198480453038489393e-02,1.167838272252653097e-02,3.018391234395748936e+06,2.894054044640364531e-01,6.130872557038387523e-03,3.245616657052304288e-01,1.225877975582825505e-02,2.200043844253548632e-03,1.018099690347214148e+00,6.181981571987340551e-01,6.566266641734541665e-03,1.021904838225559525e-01,9.158295669022211219e-03,1.306490166838285560e-01,2.624914390593768330e+05
2.196639406962038465e-01,9.137576865447548380e-02,3.151833400204956997e+06,1.682909955503986924e-03,4.691134142422269740e-03,4.112930412691908309e-03,4.428448149891796651e-03,1.087272294523538463e+00,8.266029497001298187e-01,6.830774087939661676e-02,1.387738973061872910e-02,1.086306117728825550e-02,5.983478108954017162e+08,1.223215096053205525e-01,2.722896380848556873e+05
