2.846592804595023551e+01,4.809876223309058929e+01,5.933115488302703966e+00,1.324667038987023915e+01,5.758271993452620308e+01,7.372606149351820903e+00,7.030287510202182943e+01,2.415901127864911757e+01,5.432708700183066952e+00,7.373960197757639889e+00,5.879719833617684799e-01,2.080504434434288896e+01,6.427735576923424787e+00,2.900444053735465388e+01,6.934032557095740401e+00
3.606651625793836047e+01,4.181285679217523210e+01,6.448550599128175520e+00,6.837489181242514036e+00,4.979707000836997111e+01,1.467465790468315490e+01,7.031764049207394862e+01,1.267754349541907644e+01,6.163053073721993513e+00,1.440348768400210844e+01,1.240920724304864109e+01,2.741916437836445297e+01,7.208862957625481016e+00,1.928550478407963098e+01,6.919791855822253979e+00
3.520814391322687698e+01,3.634291907860122706e+01,6.230858720555225716e+00,6.635778553836924942e+00,4.983323821926351371e+01,1.450858332654412663e+01,6.420748638768611727e+01,2.825297794194241874e+00,1.113724603288119397e+00,1.496395796970119818e+01,1.227048631684923308e+01,2.142545188803813971e+01,6.793912471048855650e+00,1.968600399138950152e+01,7.029314672783513629e+00
3.487974468879494339e+01,4.271364170331267474e+01,6.275476553717034278e+00,4.679483898367855943e+00,4.282932028601047847e+01,1.499477236061596841e+01,6.887659783517582923e+01,3.372618122733932466e+00,1.242442216855231152e+00,2.174980681805172367e+01,1.290074771982171598e+01,2.197624355285856623e+01,6.214244623938871115e+00,1.578192727372504578e+01,6.976898085240993197e+00
4.264860889043199421e+01,4.768931092140992689e+01,6.191529530457984265e+00,4.272017111236095843e+00,4.269121375646784600e+01,1.501427650543193693e+01,6.570382864443152471e+01,1.940806792729887320e+00,1.161109640493158679e+00,3.088912770684044773e+01,1.291861197995837784e+01,2.242529847307629254e+01,6.349514853039671891e+00,1.912965511389473505e+01,6.759543524171423456e+00
4.273783107191542285e+01,3.660033959522137081e+01,6.303751199360149826e+00,4.799561922282322257e+00,3.533635939901613199e+01,1.519833960017909291e+01,6.756244159664947802e+01,6.089791097327104552e+00,9.239174401003893422e-01,3.132279719443320687e+01,1.325362837584283682e+01,3.222151819258872507e+01,6.225538140272124821e+00,1.897754717125307522e+01,6.796863867665745573e+00
4.303839034433789834e+01,3.298518222425616386e+01,1.033086082565953490e+01,2.906611362906005525e+00,4.630614546629383455e+01,8.763689522879140270e+00,6.656597743204648054e+01,1.066183212830640770e+01,1.120092895954684309e+00,3.155351801014805346e+01,1.343445425833180096e+01,3.248532468321721467e+01,6.296700791398333052e+00,1.906287945971185138e+01,6.658809616416309751e+00
3.599257172547853401e+01,3.333491074486047268e+01,1.025752212972150090e+01,2.977778000628180877e+00,5.060432271858421416e+01,7.980771104465052446e+00,6.198920324075017163e+01,1.753879553074211017e+01,6.212934695263822249e+00,3.168426622428244599e+01,1.339371013687192047e+01,3.276882236359992362e+01,6.254607321357276817e+00,1.793982647035348776e+01,6.592344115941617844e+00
3.622435095680472728e+01,3.683097031906628871e+01,1.036892896733711922e+01,4.003404055851650156e+00,5.668015262693071321e+01,8.555880055271664730e+00,5.583040418872688804e+01,1.851076324482474433e+01,6.005871728571829493e+00,1.600715160802478465e+01,1.316957370413021522e+01,2.772590845371708923e+01,6.253557459281143593e+00,1.913025769896154671e+01,6.494871731619156208e-01
3.643584766939517294e+01,4.869244092728153106e+01,1.035604687271173674e+01,2.961521906923454850e+00,5.758834501768296832e+01,8.351757085365665745e+00,5.110380657802137705e+01,1.915348904719840561e+01,6.238507996317917303e+00,1.861578244378743818e+01,2.031782932409966236e+01,4.422951069114567701e+01,6.182166838104116380e+00,2.879217451887643620e+01,4.602804696978992638e-01
3.674176572512939742e+01,5.276566433329318073e+01,1.068219279552382517e+01,1.020476785845644940e+00,5.752092992415549588e+01,8.426430096946795345e+00,4.922456249949873097e+01,1.933690145337094890e+01,6.412150777228823983e+00,3.142035864900181608e+01,2.047249381758753017e+01,4.478374851017979807e+01,6.217400209379132292e+00,2.684154558480069852e+01,1.032606353118907805e-01
3.570017962918502974e+01,4.735462917033762409e+01,1.023774501035236284e+01,3.100912684694247190e+00,6.407426083422859620e+01,7.251668203992164052e+00,5.660162554218673847e+01,1.912468952928087162e+01,6.422791299776520191e+00,2.271761025206403772e+01,2.723166628117016330e+01,3.878410409972357797e+01,1.156886966906524705e+01,2.402169176337184098e+01,-3.433226867414305161e-01
3.623530983264504357e+01,5.231404200066995713e+01,6.499279666939074218e+00,6.065143035056479448e+00,4.306891898911557348e+01,1.870575691147621455e+00,5.120026616359443494e+01,2.019783788674722302e+01,6.147936722837890500e+00,2.289050958570494743e+01,2.692911504436552761e+01,3.152056401075883940e+01,6.004509177580938939e+00,2.904399807551303425e+01,-1.484657319699422828e-01
2.834681552493272960e+01,5.186557681999789793e+01,6.012441254122350642e+00,8.074542537883210969e+00,4.308972900903410874e+01,1.305074904616127185e+00,5.172803389585179445e+01,1.882208945472539341e+01,5.449530605340029865e+00,1.482301051998632602e+01,2.060082351472344087e+01,3.125909534553281333e+01,5.870789744746883088e+00,2.822177889489183400e+01,-2.558938866991482541e-01
2.064971883768813399e+01,4.752204291314716045e+01,2.146443173917823799e+00,1.174917704651978667e+01,3.460974816177834157e+01,4.730899366453940047e-01,6.166703090335453652e+01,1.873021150951893077e+01,4.916763513085140147e+00,4.323645667178114849e+01,2.644198241730168064e+01,3.819858018078126349e+01,5.476299570231116576e+00,2.375533152058523712e+01,-4.388799770058682270e-01
2.099274734696063405e+01,4.730926445633333088e+01,1.859692403735699884e+00,1.112780193397610162e+01,4.291099498599041340e+01,5.090940294682866352e-02,6.633732328985732352e+01,2.438197753074190999e+01,4.825484651531052549e+00,5.224459256150316122e+01,2.604961277874125614e+01,3.799726445809348263e+01,5.995282478743391152e-01,2.374031846651078581e+01,-5.627085365041892828e-01
2.866812758755278168e+01,4.313949610456970873e+01,2.022301687338206477e+00,9.738020084700050205e+00,4.345359279945082420e+01,6.655383324528216349e+00,7.029848736572995449e+01,2.454425202580340937e+01,5.436710578017034834e+00,5.347759927452615614e+01,2.685033360761790178e+01,3.876126758149771234e+01,1.154920284178203360e+00,2.390644329782365318e+01,-5.406045132369712292e-01
2.852284343735512095e+01,4.844734465251000444e+01,2.003424762533249748e+00,1.035458911771026180e+01,4.305580122911374019e+01,7.258814123362853366e-01,6.988445258267194049e+01,2.490194315602602515e+01,1.061758033895509001e+01,5.371591065103251594e+01,2.707782588547356539e+01,3.906797450467074384e+01,9.896779926067793554e-01,1.896637763273990274e+01,-3.319287915428787983e-01
2.822344221211149673e+01,3.615674598942821660e+01,1.782721888349065864e+00,1.302206777373327640e+01,4.234569736008177188e+01,8.349576532976641374e-01,6.866020110946462296e+01,2.455239205708759442e+01,9.835914135129250724e+00,5.202078273253867735e+01,2.640105332800087368e+01,2.684028032012552245e+01,4.063026325650795911e-01,1.891764560122198091e+01,-4.787052430101752520e-01
2.777237671185135071e+01,4.716972986128870815e+01,9.929098024500007114e-01,1.678817376196178657e+01,4.226462027356203066e+01,6.100531739828738864e+00,4.582433349767023145e+01,2.405200503350575758e+01,9.123201054048987402e+00,4.295196016146970663e+01,2.578095524728788845e+01,2.270396441004336552e+01,-3.065896233915310631e-02,2.218586342756491092e+01,-9.467021503019950046e-01
2.776791520767408628e+01,4.774577596500725463e+01,9.474034151709531670e-01,1.261565578358176509e+01,4.253699231358500299e+01,1.360550161718771989e+01,4.181039605746798316e+01,2.424787010642516449e+01,9.357062250206304554e+00,2.949978168261959155e+01,3.107964971438787316e+01,3.299914378184800512e+01,-1.935645608896976455e-01,2.311188738615920002e+01,-1.025785655910212313e+00
2.785293191178744365e+01,4.143095489847373614e+01,7.743138491638816845e-01,1.162484285247313309e+01,4.227384745429753110e+01,1.225911702829083794e+01,4.863171650538068036e+01,2.412344702944166386e+01,2.057405880445056567e+01,2.197250931414645692e+01,3.097297859537549414e+01,3.221377628419800487e+01,4.421437151010078281e+00,2.307214934391549477e+01,-1.195326549628717316e+00
4.287561932614681126e+01,3.624556496219837243e+01,4.964219006216985974e+00,7.398644390578539287e+00,5.717923214148949995e+01,1.431405933528774810e+01,4.421571681227977990e+01,2.466039331610193130e+01,2.134778633736056008e+01,2.394547221677817816e+01,3.171052134608556017e+01,3.783664890361567501e+01,5.134971411644780659e+00,2.374025060783208829e+01,-8.268561174041124673e-01
5.059924007453455630e+01,4.350217044206040384e+01,2.782034858316812631e+00,7.816540161268051179e+00,5.734945987826539238e+01,1.553508156920815964e+01,5.061294014626534477e+01,2.494499863295248332e+01,2.219909656360806238e+01,2.427297170148660754e+01,2.717728903893482340e+01,4.758390490141570695e+01,5.945050988800645086e+00,2.521117839917246783e+01,-4.050518490481067602e-01
4.994150720684503142e+01,4.361396329466315791e+01,2.905027820797300819e+00,1.098148744310021030e+01,5.726739478842834075e+01,2.309459722173574647e+01,5.022142355700714234e+01,2.504726833946347497e+01,1.095961906845413480e+01,1.602461567978416923e+01,2.737468936116970042e+01,5.242425835695306802e+01,5.917571598859357351e+00,2.896339010826499205e+01,-4.201714412422035139e-01
6.333569976454185735e+01,4.796035224445994061e+01,2.925542168473320714e+00,9.936411960631204465e+00,5.771464919763891288e+01,2.270679236054092343e+01,5.044284353464405513e+01,1.207712350198688966e+01,7.051833759938670454e+00,1.566060364332088284e+01,2.727323284892273847e+01,5.222140353617734831e+01,1.573701267529749259e+00,3.194002631741740572e+01,-1.573813882538175335e-01
6.439593996180551017e+01,4.333889390528165819e+01,3.319707102966994228e+00,8.218482127631318690e+00,5.120287947466059819e+01,2.344086927722316105e+01,5.056089604221287459e+01,3.207230460985716292e+00,7.268722855357264478e+00,1.577966239906886159e+01,2.748588806353834002e+01,6.159955450057775295e+01,1.849038095616315047e+00,3.242429672428267651e+01,4.157588909185463422e-01
6.443270035399937967e+01,3.687736205322462979e+01,2.828716930737876112e+00,5.787715350029174033e+00,3.555846262734767294e+01,2.307454347032724229e+01,5.065924756513264526e+01,3.053079640816005025e+00,6.501320225279101805e+00,9.426721182831663270e+00,2.709418728190269476e+01,5.824065676902557698e+01,1.532705653259732514e+00,3.196970397125120655e+01,2.616411152908284521e-01
6.987780579049876906e+01,3.661599638635177456e+01,2.923047232676893259e+00,5.300037362654062889e+00,1.681956611300175197e+01,2.274084194333934761e+01,3.951261380061994544e+01,2.245613617226606351e+00,6.161067154363188081e+00,1.477518525156565232e+01,2.015219722854397588e+01,5.710362117245833957e+01,1.316812015923801482e+00,3.171384485899262273e+01,4.413017625316939530e-01
7.108464978230583142e+01,3.725610335581160371e+01,3.341024641482604807e+00,1.348312832657637017e+00,2.300964385567188231e+01,3.021441037718525990e+01,3.307337825687854149e+01,1.180890729032070041e+01,6.540384427254714694e+00,3.602315038820864856e+01,2.114497247875299379e+01,6.367847571824157171e+01,1.536236189441467559e+00,2.915800337006753296e+01,6.495329234283218511e+00
7.160885044633050711e+01,3.737438693064894579e+01,3.278732729700728044e+00,8.638297867455619894e-01,2.237971383844131168e+01,3.042824217051250102e+01,2.457776797890515397e+01,1.725900171932242699e+01,1.152220832788709259e+01,3.775296418436482782e+01,2.366740369795130405e+01,6.425128000493080549e+01,1.481604366605452583e+00,2.472875612342144791e+01,6.309191144280177355e+00
7.120987849927303159e+01,2.453048750052952443e+01,6.598180784380716091e+00,5.063764447000888680e+00,1.530821612723286052e+01,3.049441426842589919e+01,2.014189639980061486e+01,2.442292439608152321e+01,1.125538087037356050e+01,3.732930765450180388e+01,4.041943011832408672e+01,6.983915883491908971e+01,6.280862872078387227e+00,2.489292526761433066e+01,6.689939365798068138e+00
7.155288172194730123e+01,3.396977685927717516e+01,6.470942938912230602e+00,6.770472590785608702e+00,1.529313330514146330e+01,3.028291906858573412e+01,3.011169552304102126e+01,3.148971565885032220e+01,6.540744896650934948e+00,2.314186956868002198e+01,4.072164217860791524e+01,6.912769584280447077e+01,1.281564237639444670e+01,2.471424115204862204e+01,6.533039825358990527e+00
6.233443265561500368e+01,2.812807762512588994e+01,1.409961073188940617e+01,2.351541485026750777e+01,7.842437256888622699e+00,2.930727972065443510e+01,2.358900624552235570e+01,2.963244031633696807e+01,5.469022654172700726e+00,3.024158613048191668e+01,3.891443928062267332e+01,6.271004437480067395e+01,1.130458338923146044e+01,2.856411099999805359e+01,6.361050711770541710e+00
6.376241743152002073e+01,3.261691317405625057e+01,3.584469122354964554e+01,3.238774498319680362e+01,3.169280066919711203e+00,2.943051483785839650e+01,2.343357884438409044e+01,3.058078957017371380e+01,1.035130526741447099e+01,4.357022890613757937e+01,3.917048493673480891e+01,5.758017405122090082e+01,3.092219740813234097e+01,2.455525369656087520e+01,6.154412949668461863e+00
5.665526340290374208e+01,2.456766141713107743e+01,3.087620119168136767e+01,4.176295560616736680e+01,3.829537624999559853e+00,3.020068896635721245e+01,3.928944798118432402e+01,2.465385484824020068e+01,1.000904291338258290e+01,3.666368875458313425e+01,3.992131626432914260e+01,4.907221587074262459e+01,3.848278702336765633e+01,1.974241898250925331e+01,6.664556595756796042e+00
5.147448351906196962e+01,2.854778968064785971e+01,4.028470884400772434e+01,3.132616659096138534e+01,1.186451213454937914e+01,2.980842103937159493e+01,3.956164103160602252e+01,2.833082161035628133e+01,4.943471625201414810e+00,3.661665255076616177e+01,4.408149382812105443e+01,4.456517822833733078e+01,4.066726879074372647e+01,2.674808654098142569e+01,6.057915062669248840e+00
4.290981194330985460e+01,3.639976243016655388e+01,3.102599240311672801e+01,3.874404625258822676e+01,1.854496331593803049e+01,3.820608023903463391e+01,4.003703229243918571e+01,1.808573148406041042e+01,5.139737198404759511e+00,2.952643615935207322e+01,4.728870530853039611e+01,5.358209774859564334e+01,5.138861441696575127e+01,2.843440185001999154e+01,5.959135728270794630e+00
2.830454581514695533e+01,1.797855632640816026e+01,4.151828333382660219e+00,3.903015350179141052e+01,3.385062460469720236e+01,3.734676535605459691e+01,4.348417013980763102e+01,1.844932727193927491e+01,1.550943207959467784e+01,8.855890499816062800e+00,4.195685122719782356e+01,6.530601844531814493e+01,3.447111334713532216e+01,1.784304642279888853e+01,7.380979443135196050e+00
1.302808052042153975e+01,1.561325969846604167e+01,1.435819938074894964e+01,5.989542701588670326e+01,3.440574184194628060e+01,2.961328390761295282e+01,4.574998912567706100e+01,1.854403078393276161e+01,9.219466408917458722e+00,1.165615729079082996e+01,3.980040654387452292e+01,6.659012606775306153e+01,2.553585977919340877e+01,1.929339946275898754e+01,3.787983023594209442e+01
1.428081494680010621e+01,1.863057870717390685e+01,5.231173256285060802e+00,7.446223119830236215e+01,3.561866175516919952e+01,3.801221034086087514e+01,5.047917019265653948e+01,2.620585226807991219e+01,6.220207499100531834e+00,5.767424664620172337e+00,3.112173154969731570e+01,5.482701258346021689e+01,2.445812986415123191e+01,1.969806655011429797e+01,4.258886274732999055e+01
1.965305547005365838e+01,3.147799296223243459e+01,4.297760736653884805e+00,8.587249110043887868e+01,3.499889818779081452e+01,5.154222679680549390e+01,4.963914514086177121e+01,2.667301673263282780e+01,5.643766869349835957e+00,4.410032617334913141e+00,2.473978943719495760e+01,3.137975707186911478e+01,2.541263746731770823e+01,1.429299250340620020e+01,6.073284868178838991e+01
1.921701653079864514e+01,2.640045862763542317e+01,9.243511155404078750e+00,9.590235620325464083e+01,3.476655169129085010e+01,5.068992628709944626e+01,5.008359945194109031e+01,1.957833952461364646e+01,7.696966167506715806e-01,5.245457382766453236e+00,2.539288776252759305e+01,1.286487980647478579e+01,2.912212338983374238e+01,1.705107592679270923e+01,7.067144727557743522e+01
2.040660083889335397e+01,2.706640102204210052e+01,2.910875205315505809e+00,8.302569052608490097e+01,3.498386988192384450e+01,6.625873021392368400e+01,5.390338199615364090e+01,8.313813388942548954e+00,1.521812674285399680e+00,3.235485885114414373e+00,3.084842835273923711e+01,1.089483425391094329e+01,2.909264851204631697e+01,1.551630940488335852e+01,7.187678196579872747e+01
1.974462772476118033e+01,1.393759442205443122e+01,1.398132050997697462e+01,6.596875829332812202e+01,4.214367437766451019e+01,7.438339147546335539e+01,5.521108324638378662e+01,7.742599097172490730e+00,4.944815704158216363e-01,8.309075008479190672e+00,3.826136139258496627e+01,7.797859923135632698e+00,3.706944957320184386e+01,1.527075327581101760e+01,7.002611786473578093e+01
1.893132380262679959e+01,1.730544327642610725e+01,1.363966175152866356e+01,6.206413462909752354e+01,4.201151765386541115e+01,8.170811641640884204e+01,5.833705803310075311e+01,2.029194011191744806e+00,-2.891788969678117383e-01,2.340043578356635834e+01,3.057183041611465057e+01,6.294840610819306903e+00,4.636856541747321359e+01,1.472431855127356926e+01,6.945617961700094156e+01
7.822802664120732885e+00,2.183027482851218437e+01,6.685414293828834786e+00,5.846826740654536536e+01,4.286669394561648971e+01,9.453949830893640183e+01,5.635533036257546513e+01,7.026396291041876907e+00,8.488364382110550110e+00,3.088915282295515397e+01,3.972373737381033720e+01,1.641470232173364963e+01,5.609686187886170927e+01,1.499676707471268244e+01,4.498861686956497152e+01
1.474418553792961362e+01,2.491197153588454327e+01,1.660827449541424983e+01,5.258061898776090004e+01,2.151737785246595180e+01,9.654904984751505026e+01,4.371863036256725366e+01,7.453175459727564345e+00,7.255782671568862696e+00,3.477110788406064046e+01,4.747348487861917476e+01,1.360609875435222804e+01,5.794205147017765967e+01,2.574492626514112814e+01,3.802128164241978681e+01
2.093733176691396025e+01,2.411150626721847345e+01,2.195576971969748215e+01,4.019385827024926527e+01,2.285054568871304781e+01,9.748459355739561261e+01,3.455040424725132908e+01,1.384453938034333831e+01,8.174425577118739739e+00,2.937221065699559475e+01,4.736522254072524873e+01,1.161730498246325993e+01,5.882123896839644317e+01,3.911867480880437853e+01,1.935352954037156792e+00
2.024722889265028769e+01,1.982459603537436976e+01,1.748437333440944741e+01,3.657365876263180837e+01,1.618180062751493864e+01,9.834522542943199142e+01,6.033844529453647709e+01,1.224840491712975066e+01,1.111613788420476467e+01,1.979700378349124179e+01,5.424095612256482468e+01,9.799295058237436962e+00,6.356707599202684378e+01,3.059180703546753222e+01,2.093883529239725760e+00
1.995092211486648992e+01,3.524022271450477461e+01,1.241729453709270814e+01,9.035539767155366775e+00,1.521615970026450881e+01,9.742014108512307757e+01,7.217485579688261055e+01,1.926773435901127840e+01,1.117069893253826862e+01,1.321858055446509894e+01,6.128794845562112670e+01,1.024469641351216609e+01,5.642180469004554766e+01,3.146235380988163044e+01,1.159293826696389473e+01
2.306775927702460294e+01,5.360610127794237201e+01,2.749097879150677315e+01,4.062093217100169795e+00,1.075230516393106228e+01,9.917047427203459620e+01,7.197526979889568111e+01,2.095847692192936051e+01,1.307915074795483790e+01,3.188345166497347449e+01,6.182940712846433939e+01,1.171809376737532560e+01,6.898956862116334321e+01,3.185169060383959305e+01,8.469838572091560991e+00
2.426998530382777020e+01,4.908790559153144528e+01,2.408875163841178235e+01,2.819355855390607957e+00,9.923334759311664754e+00,9.962901457334533006e+01,7.196340197054573196e+01,2.185001889155062571e+01,1.423261777022508312e+01,5.727061686532424289e+01,6.184299070428240697e+01,1.368764324479279182e+01,6.938310792059871801e+01,3.970507252710540769e+01,1.572883550235354733e+01
1.613220800613841988e+01,4.136867530439771201e+01,2.288508868215101444e+01,2.753736549348086982e+00,1.508442867796789599e+01,9.053176703615059751e+01,7.949648288387854222e+01,1.387235615168420111e+01,1.270373856018903425e+01,5.985424460889638709e+01,5.892942186446413189e+01,1.139697349130083026e+01,6.791785141621147659e+01,4.125759495088205142e+01,1.441663134517989775e+01
1.742964913820830120e+01,4.432213324125989828e+01,3.443933036282610516e+01,6.765545917085187710e+00,2.265506041995956465e+01,9.553880250730168200e+01,8.297140932194122342e+01,1.515871962530780337e+01,1.376127232671047196e+01,9.352560338712171983e+01,6.271354019610610919e+01,1.805797547766155375e+01,8.625035701407315969e+01,4.228487966558515865e+01,9.073966844045585844e+00
2.341033262752875288e+01,4.986455336434364227e+01,2.915381857848055702e+01,3.844769664880249849e+00,2.948536018222931432e+01,8.612782605483562293e+01,8.558844809253923813e+01,1.453536251760062825e+01,1.918672391066381167e+01,8.461561355570073317e+01,6.336080212545806489e+01,2.972807344650551542e+01,8.814613195982312277e+01,3.821327225443197761e+01,2.805701788701963295e+00
2.161695334620644715e+01,3.720858873482096385e+01,2.159867184844363663e+01,2.644478234092286328e+00,2.940800991980177770e+01,6.235326863360226923e+01,8.363635346900180423e+01,1.357459348018089429e+01,1.766121742585814047e+01,8.400467034448897152e+01,6.178475721286346101e+01,2.606024206654083031e+01,8.828280000528815208e+01,3.780618956776182671e+01,1.597151725245467446e+00
2.092964780187326568e+01,4.348526179547223336e+01,1.727559415805170318e+01,3.574815602359329603e+00,2.192930905226159766e+01,7.357300191304787518e+01,8.126009477107773193e+01,1.987784551494020491e+01,1.748366622214191324e+01,6.913201232422949261e+01,5.381507262332645780e+01,1.935346716940382095e+01,8.736366075566361644e+01,3.751426450083376096e+01,1.101547303153182611e+00
2.143795267807826477e+01,5.230026815147120800e+01,2.184930425181241276e+01,5.477251404943714874e-01,2.948743345076433187e+01,7.448057539327477627e+01,8.184887443910952243e+01,2.004831183652848736e+01,1.712125262755741772e+01,6.605431711622365754e+01,5.436837419248473680e+01,2.676654901324038605e+01,8.899030505799991886e+01,3.711742881393993088e+01,3.008760067488367440e-01
2.187106311317441509e+01,4.246622087654115063e+01,2.042893303474602362e+01,8.293237757758866735e-01,2.713226317124356157e+01,8.260607560861029697e+01,8.228144874720989321e+01,2.925262154288404659e+01,1.756479353120892029e+01,6.508830739140331900e+01,5.461552756093177408e+01,3.167859388044890778e+01,8.939931332522562002e+01,4.219637634107097313e+01,3.647265148828751080e-01
2.200282999619950175e+01,4.288177315652287547e+01,2.123365847326335398e+01,2.501968087203078284e+00,2.772038750437282317e+01,8.168627299896502336e+01,7.779435774298482897e+01,2.680552497883434171e+01,1.776559334214157815e+01,8.255405146543157002e+01,5.429301961528999243e+01,3.167108718010172907e+01,9.420905545343023846e+01,4.239252795911952632e+01,4.298378228954433666e-01
2.174676051786779851e+01,4.380557606551020911e+01,2.079834067865017388e+01,6.645382673292743902e+00,2.026219795327150663e+01,8.448482077816494495e+01,7.066543555366459373e+01,2.697146875792414278e+01,1.753662518426999384e+01,9.185287433367474819e+01,6.466931582863065842e+01,2.632493522021830046e+01,9.454347551955561357e+01,4.218046076656987964e+01,5.152353342445508133e-01
2.174570954362837938e+01,3.769290332431113200e+01,2.697613734347578784e+01,5.078689181102497230e+00,2.069729194042131226e+01,7.685699162877880042e+01,7.887994993157661838e+01,2.683597001797890869e+01,1.748090262343755796e+01,1.009386999911477574e+02,6.550105345233272658e+01,2.720044940793762933e+01,9.515796879153388943e+01,4.247971346809345761e+01,4.740091794863232622e-01
2.161795848848655410e+01,4.368053732901917385e+01,2.176038675770544017e+01,4.310851648838131212e+00,2.010530521539175197e+01,7.748870546580405971e+01,7.835359202135754231e+01,2.662423379230111919e+01,2.261876471395893518e+01,1.017380370857648870e+02,6.569562640899914641e+01,2.656966420026071063e+01,9.536460564496425718e+01,4.791099623298047305e+01,2.475354997186158812e-01
2.244020754474893664e+01,4.417411885161765639e+01,2.709129822523298614e+01,3.774788065838624362e+00,2.037421888242765178e+01,8.492037558259445973e+01,7.885117397847039911e+01,3.395459911811820319e+01,3.434521258243981379e+01,1.044726838410493031e+02,6.703353678689046546e+01,4.715199308381384924e+01,9.684930259539555664e+01,4.850561469091199029e+01,3.424890736391006385e-01
2.075493163173466016e+01,4.778382127962147052e+01,2.543721593451506990e+01,5.852961618115262610e+00,1.952191718576041168e+01,6.196255192912330045e+01,5.582720713115129030e+01,2.632663741078721031e+01,3.277567897470628111e+01,1.002819303356440770e+02,5.748494193472308211e+01,2.469692492806123596e+01,8.877045194083399338e+01,4.151040686917384193e+01,2.293300707221135326e-02
2.090377487063484097e+01,5.554529932402991932e+01,2.835749366251260639e+01,3.655110414558428999e+00,3.317816697639337775e+01,4.918446197388333019e+01,4.177785570907474266e+01,2.019256431323106327e+01,3.974325096946250824e+01,9.111042523886828803e+01,5.079785077815021310e+01,3.112803599816872691e+01,8.893048091729593807e+01,4.203836062186213951e+01,-1.745823008823137457e-01
2.070528613732426138e+01,5.102740671388881566e+01,5.323544621501619645e+01,3.409386132060905794e+00,3.242708704042538415e+01,4.434734067233112143e+01,3.629502980052382100e+01,2.633499348275433860e+01,4.389364511514288836e+01,1.001706743195316420e+02,5.027136293993201832e+01,3.044041454864935403e+01,8.929586891506130542e+01,4.708211875880574127e+01,-4.677182726401412083e-01
2.001072808053288199e+01,5.654836742496130597e+01,5.215263922918322237e+01,2.234560973488122215e+00,4.687843283622712676e+01,4.481018597012715077e+01,3.137660295233347796e+01,2.535445638208702945e+01,4.276530205881130797e+01,9.027918649255451555e+01,5.031928777721645218e+01,1.833800277027457426e+01,8.871989658245931309e+01,5.258304861786461259e+01,-7.863370779216722894e-01
2.132881730047949986e+01,5.994203579814934812e+01,5.369985785172663384e+01,6.886127220656387493e+00,4.802679067166758387e+01,4.548906033941738514e+01,3.297477471913845193e+01,2.647514323103002454e+01,4.991630270244494483e+01,9.891820065541449480e+01,5.011091324691944493e+01,2.095739215790233700e+01,8.778256772246429307e+01,5.271429001680760251e+01,2.308782653446144195e-01
2.156316084968441160e+01,7.034235636425628968e+01,5.339328873559241373e+01,4.854663809044662770e+00,3.956742470102700082e+01,2.623629700562755218e+01,3.382447251367432273e+01,2.021633832958383437e+01,5.861324268815265981e+01,1.003612093517157717e+02,5.112114814011309250e+01,3.085172926915353031e+01,7.520169251381857123e+01,5.387294845487716088e+01,2.248010765121364329e-01
2.210439519844965872e+01,7.202710791022673220e+01,5.370323843152855403e+01,-9.988483108851298198e-02,4.033309763906994760e+01,2.741996895531914902e+01,2.851561870552135858e+01,2.685104175205875876e+01,6.250356692586878893e+01,1.023063142971186466e+02,5.194593625779177160e+01,3.861012921838942447e+01,7.632128342944207589e+01,5.469514863506832114e+01,7.883847470187532736e-02
2.214979254435545641e+01,7.140293759381454208e+01,5.887141984581647591e+01,1.597720974971856833e-01,4.026714539756460454e+01,2.745374603122767709e+01,2.817344832252906528e+01,2.045104438232141320e+01,6.237420514013990669e+01,1.010683535612828621e+02,5.147825663249825823e+01,4.610299086868230489e+01,8.083626928075759110e+01,5.416687153577603908e+01,1.700196553350181716e-01
2.976414516050365933e+01,7.653519933472855996e+01,6.630265013791482431e+01,-7.404295924104111748e-01,4.033489667447603466e+01,2.764913959503158480e+01,2.850541697515016892e+01,2.097153204912961399e+01,6.277461321038994413e+01,9.301973972081410125e+01,5.163848337320256832e+01,4.618743055631335892e+01,8.075040556095959232e+01,5.420429016838195935e+01,3.036438836682009423e-02
3.740504919868451594e+01,7.179736148125701334e+01,6.629633325536960342e+01,-6.003892140603213079e-01,4.796716189919403206e+01,2.772254192841826281e+01,2.175779199150489518e+01,2.062720409149744327e+01,6.284156038769913266e+01,1.018527088934774412e+02,5.165387864296256737e+01,4.506581569800680143e+01,8.674580792504171711e+01,5.920750783420628238e+01,1.833981429349620385e-01
3.833419033593368397e+01,7.293250033298244261e+01,6.774952471261333642e+01,3.630488411508849822e-01,4.851373702227782303e+01,4.790851582321114677e+01,2.910157994693946648e+01,2.139449745232080247e+01,6.391837092271939014e+01,1.035754148291716206e+02,4.525894295250974864e+01,5.764415634107710673e+01,8.292898635356633008e+01,6.025337700524355000e+01,4.870507866954341125e-01
3.824126327270474945e+01,7.266985658703131890e+01,7.370818026322064043e+01,2.258384059185303272e-01,4.064327203446373460e+01,4.805097568912204764e+01,3.430074156525844131e+01,1.379429526895727065e+01,6.358833949556205312e+01,1.030404583299954311e+02,4.492638894100763025e+01,5.794997954130170115e+01,8.346109544862750340e+01,6.500544698687107825e+01,4.933347733915951494e-01
