4.509509465824983188e-02,2.712450514253081715e-02,2.043089450452136024e-01,1.477563558289472778e-01,1.999354729533520669e-01,6.393258820585197011e-01,4.516190118509877394e-02,6.265699135788317664e-02,9.767921200440536286e-03,2.296057036949643998e-02,8.974259305979080670e-02,1.522217222285586757e-01,3.580151393594459969e-02,4.350254515267148320e-02,1.798693752029698334e-01,6.620780771271229763e-03,1.342766546917175952e-01,6.571471112662419234e-02,6.389196488549700459e-02,3.954100561127255227e-03,3.217916267791177953e-02,3.071728894941759547e-02,2.941402082653360364e-03,2.202608540935950890e-02,6.051609596858806631e-03,8.492216791373975726e-02,9.288479178809096182e-02,3.643235186869706651e-03,2.130623566455304777e-02,1.372779113157210906e-01,4.985166138834914995e-02,3.796709648764102254e+06,5.556884344259414356e+05,1.520612974211879229e-02,6.024407967094012190e-02,4.444137654545949473e-02,1.044260548605861594e+00,9.627370550313045783e-01,1.565154671342575923e+07,8.667300868145110665e-03,5.355434965329894381e-02,2.434601478991809884e-02,4.363240190531281898e-02,7.362102947756464510e-02,1.944831340988290302e-01,1.603770113164351141e-01,1.298755514511683307e-01,4.564310224757598539e-02,6.731427610810852835e-02,2.592436958559505269e+07,4.937177809880251983e-02,8.118440490616969651e-02,6.327435585144267072e-02,3.886195010858003451e-01,2.103354779335822600e-01,5.774352014234076513e-01,3.560244375538210160e-02,4.971478778715559405e-02,2.597124824188302983e-02,9.282976262789071828e-03,5.074075988974759838e-02,2.252666208682977192e-02,1.091101396499254139e-02,1.391011644633701749e-01,2.700759761305654080e-02,3.163709226818764517e-03,1.398033844088632759e-02,1.455784625736010647e-02,1.455969000767965078e+09,1.777861284230268860e-02,3.556788398156508074e-02,7.654241236989233789e-03,1.149178716520685040e+00,8.231729740784901606e-02,2.741949832232505602e-02,2.274041111782264257e-01,3.173356423014821875e-02,2.135194490527539575e-03,3.718803703899347689e+06,3.233173589891537997e-02,3.873348943241536335e-02,4.646131770110776415e+05,4.374217003713480600e-02,5.505189194688904497e-02,2.980450385874699321e-02,4.728064276320016052e-02,5.034178169259971580e-02,6.921944854829638338e-02,9.843718996766916141e-02,5.880281339621112185e-02,8.442370625233333592e-02,3.705913208293394878e-01,4.566657646703511375e-01
1.020666966608242965e-01,2.162389039941865765e-02,2.214518671487697987e-01,1.963425039409145423e-01,8.779348056194288819e-02,1.832780937403343469e+00,3.884816563197383832e-02,4.276150724669434688e-01,2.549159612688748494e-02,2.708050920297571176e-02,6.481178888654424985e-02,4.740526382535371203e-02,3.147293842849928358e-02,3.783254010433629438e-02,7.315332170096874864e-02,4.158651784474722696e-02,7.335804366227081930e-02,2.794730419284274792e-01,3.226548443329600446e-01,1.834694282080400482e-03,2.710237006990579012e-02,1.043100591164171503e-01,2.673396327285561692e-03,3.876725426818951326e-02,1.664552025262441490e-02,7.454425244933440831e-02,3.856752942374612192e-01,2.296028359604779245e-02,2.032599592600881772e-02,4.882624971929561131e-02,4.021668141088211024e-02,4.058793547316279728e+06,7.722472679612360662e+05,2.196248356932515855e-01,7.074112659181974738e-02,4.003809785613116068e-02,1.038479953624654728e-01,1.174620236063141365e-01,1.549164104169856384e+07,9.626433762116087464e-03,9.378800329558902860e-01,1.970264433403363935e-02,3.906476731649703715e-02,9.110810755432936781e-02,7.870030563240902610e-02,1.411414807694209017e-01,1.245557700650349459e-02,3.966799002582486328e-02,6.526763954969344583e-02,2.902517139419456944e+07,7.445548444017009715e-02,1.134962828866977747e-01,1.439314610818171192e-01,2.797708396495814931e-01,1.232320150390873725e-01,2.859048289638066107e-02,2.818797819040904859e-02,6.611468248117369217e-02,2.096822879363275868e-02,1.086475983662276226e-02,3.654740312636955979e-02,3.068847951229062773e-02,2.624861063959611773e-02,1.150482984206851050e-01,3.029499682458423604e-01,5.545349507114626098e-03,7.906772155326065657e-03,5.372106477906550353e-05,3.804921615070717931e+08,1.248488709462820985e-02,4.551783590916581163e-02,9.545044471552034324e-03,2.820259494924555743e-01,8.097325996011815741e-02,1.401566480003704485e-01,1.943404049279063295e-01,3.710559057908966590e-02,4.514606304537705601e-04,4.600155718210555613e+06,2.580849853295322932e-02,1.692517134083885988e-02,5.579065671016720589e+05,3.637078084870166289e-02,1.388277581735998800e-01,5.362474074880394653e-02,4.001430300110497829e-02,3.533836728744929601e-02,4.301799357638549925e-02,8.722634605033025013e-02,2.484553281635090705e-02,2.885785997395280966e-01,2.670612217554794166e-01,3.369205406675019332e-01
4.492142185189153536e-01,2.603622082242911667e-02,2.153105107131112611e-02,1.326305224332881283e-01,6.100958103583730557e-02,1.133897124012435143e-01,1.965685208404917006e-01,3.122029448008624697e-01,2.685386867831988933e-02,2.504155968513954722e-02,2.292610473625726064e-01,2.832983352719934886e-02,2.182378764355743031e-02,2.858238615324779769e-02,2.312848099351220987e-01,2.849023433893057428e-02,9.298936374254160309e-02,2.153544196723766388e-02,4.782189475645099996e-01,6.251756072142534981e-02,7.305928119364349382e-02,4.726333302603604597e-02,2.396303790261886547e-03,3.400195240261432578e-02,2.554991994112834272e-02,6.887674782805888740e-02,2.538070865778214724e-01,8.538796676601413671e-02,2.189493449125406652e-02,3.175800099927054282e-02,2.995102193328624124e-02,3.816906746408530977e+06,6.675470386704537086e+05,4.630654110037295962e-02,1.042593987142644424e-01,3.613519174513573490e-02,2.748762642521593857e-01,2.518462065871540645e-01,1.514241999695852958e+07,1.506120586773174452e-01,2.899312384211894522e-01,2.744041170293219367e-01,3.520435844439424866e-02,8.364806248272661782e-02,1.998932500547963564e-01,1.668668731772613989e-01,1.439664108367323843e-02,3.148925383080322660e-02,1.488233941142931838e-01,7.228939850639426457e-01,4.920130171396906726e-02,1.274264202455904771e-01,4.569669501645478443e-02,4.394461359829350891e-03,4.241756938425290252e-02,2.381021809469618944e-02,2.366669020259922276e-02,5.533773945751850609e-02,1.440175820408466124e-02,8.226880965222824194e-03,3.516683697215299692e-02,1.063668770161480204e+00,2.217673656221004139e-02,1.274446122878224869e-02,1.478433625323147260e-01,4.029022709204835642e-03,5.823195175821670351e-03,7.063065661868287923e-03,3.518945890553384423e+08,1.160233058597414345e-02,4.159432710798280364e-02,7.029463766487264835e-03,2.138537001676112104e-01,7.616122634899369359e-02,4.174467356725729966e-02,1.995810934454613217e-01,3.514201360447929273e-02,1.421847860105133476e-01,4.007014129359103274e+06,2.222091849451623968e-02,2.165605689175250856e-02,5.053690846847629291e+05,3.542026576211991518e-02,3.747360562651705362e-02,4.274930884090274996e-02,1.259474100738625368e-01,1.622065804616166229e-01,5.349368549337493034e-02,8.727970423730717353e-02,3.070495721153359420e-02,2.717556992406342520e-01,1.416672572148464926e-01,3.572628064368479905e-01
3.792998136418905264e-01,1.093025557358877908e-01,1.964620310278696047e-02,9.989660823291936220e-02,1.032843786324627025e-03,4.111281340418156405e-01,1.272711706753220096e-01,4.169080857859662759e-01,2.291551403084630262e-02,1.821992855947954584e-02,1.356778608063823229e-02,1.675022558310906295e-01,2.267155886512779023e-02,5.287518929144918028e-02,5.593159055538714231e-02,7.519387379232168878e-02,1.165413372796819252e-01,2.658716671957560285e-02,1.733189223010836777e+00,1.052054012705339742e-02,1.862102318186608513e-02,1.286437682148721118e-01,1.281362921567915595e-03,2.506206931504177671e-02,1.185583702709865420e-02,8.336295101346966052e-02,1.979635896726849448e-02,7.576632980474198864e-02,1.873829599274597774e-02,1.079682418153443818e-01,2.296448316275824519e-01,2.745686736094901338e+06,5.014651199478917406e+05,1.677369936319267618e-01,1.574901609252517655e-03,3.157926410823028857e-02,4.461914245669583445e-02,2.348534886668586508e-01,8.331000350195474923e+06,1.197028701368344911e-01,2.665630138036628044e-02,5.715989904456344334e-02,3.055119013151515184e-02,6.685236042259386224e-02,4.199535877929500005e-02,7.529139323649064464e-02,1.556516984046240337e-01,2.987109516921565566e-01,3.623349808475658657e-02,5.515564905465852874e-02,2.801098183981638456e-01,8.562381122205128814e-02,2.308291090172493246e-02,5.477792422374302417e-01,2.883095335866399031e-02,1.272917354856033592e-02,2.402290076545205225e-02,4.582263521111386295e-02,1.898759917301888825e-02,3.915875664040075615e-03,3.686772772449834618e-02,8.610485603963964618e-02,1.680191548224738152e-02,2.671333968749838722e-03,4.559033382070687423e-02,1.847477153018314963e-03,9.199518300254738018e-03,3.204967582075643733e-03,3.896290337141110061e-01,1.253616486306597354e-02,2.714379464347473070e-02,8.873655921867559977e-04,1.617047927605373969e-01,6.513367031621307424e-02,3.479030026138422993e-02,2.235276380446990230e-01,2.570585280043889351e-02,1.708047563344335384e-01,2.875147451224197634e+06,2.036425490058370313e-02,2.253657040309647516e-02,4.067666876390811522e+05,2.637649684855610313e-02,3.115650949528171038e-02,2.102948249183011598e+00,3.018096056944716277e-02,1.450984714701283873e-01,7.372426631341051639e-02,9.583191188103028224e-02,3.044127403218742714e-02,6.178908383491637374e-02,2.219520088275257763e-01,4.732119952660576029e-02
4.979820802164648397e-01,3.115352912267466134e-02,3.588546557759782988e-03,1.104738596841447901e-01,4.317570746135667714e-01,5.528813476863692761e-02,3.430563037164870849e-02,1.044057523404439802e+00,3.172595844590993530e-01,1.819627090723164795e-02,1.990051274642179804e-02,2.899475024859449190e-01,6.523497797213864864e-03,2.170413006035892822e-02,1.628111935349389472e-01,9.263769173769309528e-02,4.864261006697197937e-02,9.986146492626923193e-03,6.086643349989918628e-01,7.684635627211322539e-02,1.340756566440920623e-02,3.937740085097043291e-02,5.889392987065083553e-03,2.520210145131690158e-02,1.663488015943651033e-02,1.436494919029382145e-01,2.533158768608250941e-02,2.337566770850229084e-02,7.349161867102589618e-02,3.027536916712994866e-02,1.264928641449557419e-02,2.037697914452431491e+06,5.098828778399677249e+05,1.345231662399658801e-01,6.274979729395642469e-02,2.195809075573182390e-02,3.687017694000735424e-02,2.789179543530199631e-02,7.177874401810662821e+06,1.044408358396946117e-02,1.925596976339106689e-02,4.478262419073877204e-02,1.413181635599027319e-01,7.337718643151643072e-02,2.265254308231815505e-01,1.224371091374444262e-02,1.369442929135693959e-02,2.091687267906761506e-03,2.458424946303783276e-02,2.236133644493899439e-02,1.751309362862586982e-01,3.496353810473909474e-01,1.746697291789637771e-02,1.296176767916904227e-01,1.646833924108774272e-01,1.040843951521242504e-02,2.445258093671066196e-02,4.148698559005497416e-02,8.888262299040995684e-02,6.680538178540603497e-04,3.529529544859028728e-02,9.710189542517416728e-02,1.870473877470598401e-01,1.354346137500987701e-02,2.328748998146211793e-02,2.504134165888476874e-03,1.014374473218490440e-02,3.360810574345935901e-05,2.726179048290743867e-01,2.523235133904813687e-01,3.384728380632058553e-02,2.954386382445538597e-03,9.370726904865424312e-02,6.219636993375509543e-02,2.793325706056844215e-02,2.535089409746695277e-01,3.012059663900385278e-02,1.804191473118297445e-02,3.397936404459792655e+06,9.196867537866444675e-02,3.199015459618954893e-02,9.130849857340741504e-01,3.011000826625715998e-01,1.949795642759339850e-02,2.471153280174002709e-01,7.047399683610690822e-03,6.738197066633361265e-02,9.328069283051469707e-02,1.067875182031147591e-01,2.404445389185687343e-01,7.169560438158660565e-02,1.927295587543180477e-01,2.843411583090669700e-02
5.275794938215393193e-02,5.973243560710181366e-02,2.130004666433195359e-01,4.298062654374378011e-02,1.479024667116004832e-01,4.802854267232882224e-01,2.823231034849224899e-02,1.367014012812859006e+07,1.394166503791287592e-01,1.064175982214793544e-02,6.239880715177176240e-01,1.029947011425517284e-01,2.982036037864226330e-01,3.527502961973865564e-02,4.001006588347238296e-02,3.973044764474650131e-02,5.394242974083605924e-02,3.143190190862191202e-02,4.399948770552356003e-02,3.019697630463158249e-03,3.097917675849087837e-02,1.379904083847331986e-01,1.065937411924276074e-02,3.159930761676352229e-04,1.201142009185096355e-03,6.202034032032806461e-03,9.119255352594336783e-02,4.199268187386118178e-02,3.406870731779027689e-02,1.692042005207793909e-01,3.167593709090769233e-02,2.800066243162634782e+06,2.010779481386026309e+05,5.205493085422785438e-01,8.806566295345777950e-01,4.521942582486809803e-02,1.119801389750967047e-02,2.820227044726333343e-01,7.267278531370568089e+06,4.926323555064957352e-03,7.908883187642870224e-03,5.606678431591234635e-02,1.399833736326662470e-01,2.880216023476041623e-02,4.709366751342281693e-02,8.596677987354864325e-02,1.493870124332283833e-01,2.586029203953328637e-02,5.760022506672078935e-01,3.472445251136562216e-01,4.565888263056747109e-02,4.875891736110719160e-02,3.549822877799171245e-02,1.137022817189340396e+00,4.935173451710771209e-02,1.650497098376991698e-02,8.321766986914547193e-02,1.617367954782053183e-02,3.324744989971064463e-02,3.083448880962727924e-04,2.333054904366693993e-01,7.082174836813889818e-02,1.053127144225329001e-03,2.175472221482518433e-03,2.478432918276305547e-02,8.622383086615101333e-03,2.387117036643537568e-02,1.247500877477285795e-02,3.000007728412714125e-01,3.179583057503634208e-02,3.182772573186512521e-03,4.521375935845954770e-03,2.551286551929556404e-02,9.203507610027587826e-02,4.264429054143216435e-02,2.772005564364872776e-01,1.011334790327464601e-02,5.438400621171842614e-03,5.558642815536296694e+05,4.385322510700714188e-02,4.546539472666908388e-01,5.456815827868830016e-02,2.088758380195983866e-01,3.923257811295472602e-02,1.257366293664670438e+08,3.310006228075638296e-02,6.687294256618118993e-02,1.082594330787519932e-01,1.176888542324622533e-01,2.083056363320952009e-01,4.019842443715541114e-01,3.710563697974069569e-02,2.170294552060411664e-01
6.956725664450419400e-02,2.749337540406136815e-02,2.045401576747726824e-01,4.451783267491120633e-01,6.963999592506694980e-02,9.120010630692878539e-01,6.240827198316722252e-02,5.606692458463215269e+06,1.548364444214961333e-02,1.792414751825580771e-02,4.932741689866073503e-02,1.558080701061931583e-01,2.612622494981496346e-01,2.619053717714979815e-02,2.371157203038566988e-02,7.989797596650564937e-02,3.417517450216973063e-01,2.143040940284237639e-01,4.692539710661826347e-02,8.150925281425011604e-02,1.074594990470096878e-01,5.855083035288036197e-02,6.621428903497885710e-01,2.099478511818604787e+00,2.370449252672549301e-01,6.468303492581596592e-02,2.316664517987085739e-02,2.578350618076349562e-02,1.118066726562586682e-01,4.351221503640723132e-02,2.542854471311980016e-02,7.349625977249747422e-01,9.003312806113605848e-01,3.560082622313800321e-02,2.050358033269726599e-01,3.004995296679202066e-01,2.146933590761007093e-01,5.906101562796327586e-01,1.080412292611896992e+07,1.143125067565315539e-01,2.156752986243013481e+00,3.661512046811943311e-02,1.966728629101371362e-01,6.734522030625739175e-02,4.686731617640178121e-02,3.319581396678897289e-01,1.203834864889488307e-02,6.728077469433014872e-03,1.371373879269880691e-01,5.267441446303111618e-01,2.221596546152493079e-01,1.869435395728089033e-01,5.038209782211046095e-01,3.205210093033690755e-01,4.022865842103451328e-02,9.616051443166922778e+06,2.435382041915398407e-02,5.566392159272907092e-01,2.195310176516675205e-02,4.789646685498362769e-03,1.921308663994614196e-02,7.381542580303225576e-02,9.559763943105601194e-03,1.467177464074814752e-01,1.794934782383530991e-02,7.600072205310944061e-04,1.358710162093887744e-02,2.396340121491422233e-03,2.598013260824455495e-01,1.148894693589389837e-01,2.994983008350618481e-02,2.042719575912811062e-03,6.218033557850751095e+06,4.659055514018640293e-02,2.855964798747401626e-02,1.564550068673093430e-01,1.444833912431696121e-01,7.556399198490988504e-03,2.596404555167040788e+06,3.531770627921756306e-02,7.509407857450220436e-02,5.237217637787749958e-01,5.381554572242321782e-02,3.747803540950471468e-02,4.509176116284310818e+07,1.690041536604154904e-01,1.354399895266835685e-01,6.353023609635725932e-02,7.436443868924182132e-02,2.238121104663276795e-01,9.974642639666727595e-01,4.528458638902875533e-02,2.663953103860540461e-02
5.530751261679699854e-02,8.467215737296632239e-02,2.449367636010129912e-01,6.805168122462132430e-02,8.954263390397144973e-02,9.423894942850505330e-02,6.737535523144445870e-02,4.723943299618648365e+06,9.039769090228154391e-03,2.246335709882994469e-01,6.719392825011367976e-02,1.711163194532488996e-01,6.780915875065759643e-03,7.099830675636562005e-02,3.230778547139201689e-03,2.325713487138155941e-02,3.954643573726301237e-02,2.124707226953895245e-02,2.944384935531580219e-02,1.972686185817151827e-01,8.098761644685507910e-02,5.984928940561731747e-02,1.236882344642562448e-03,2.381005977566003351e-01,3.423229116378941894e-01,6.478048598208273334e-02,3.826142738071750538e-01,7.235072413391466228e-02,1.526389361460281889e-02,8.377477916467196417e-02,1.090450098155984135e-02,1.863215673307888582e+07,1.211834547751907826e-01,5.426597388680120398e-02,1.018128684785776367e-01,1.858518081231569363e-01,4.046089862833632811e-01,1.367922437055243134e-01,9.280421118047785014e+06,7.617155460295613493e-04,3.573744911246290207e+08,3.015389424555826176e-02,3.049229704946723740e-01,6.575574155775555651e-02,8.239262948170072987e-02,1.211702653876336327e-01,1.567398162455248545e-01,5.162351171117872395e-03,6.252179719156322202e-01,8.479088279021181063e-02,1.125941444131958909e-02,2.627908514501112180e-01,2.742979432165154052e-01,1.193594933028861105e+00,2.781462041030635310e-02,2.102357243534841109e+06,4.092181679885017326e-02,5.680342768838095302e-02,1.103937856552349162e-01,3.291917012522305348e-03,4.509772074501623295e-04,4.597365715865309732e-01,1.325331639375788503e-02,1.909468691085584591e-01,8.598324423570259667e-03,1.368771758860136967e-01,5.408423759086062113e-03,8.272697946580654868e-03,2.183764723051290768e-01,1.402813124707734949e-01,3.008782549857077701e-02,1.879125151001889531e-03,8.528026945570669204e-01,4.309501653752883382e-02,2.054666994699647087e-02,1.447713289003162984e-01,2.520173559838808849e-02,1.018319352923378052e+00,2.450939365837919526e+06,2.400048654085545560e-02,1.154595956043498406e+00,2.173589946253839142e-04,3.255230195239774277e-02,1.056238307671479720e-01,4.075877770038282871e+07,7.170930162485125454e-04,5.310356731288868454e-02,6.190316122779354613e-02,3.009807692927431444e-01,2.172820693918210699e-02,1.625923990700454957e-01,7.562794699519082009e-01,2.543280423144710367e-01
1.962434129555397921e-01,4.893406909363792745e-02,2.594610160301958138e-02,2.990920964993745712e-01,3.858830958351825990e-01,2.744178993999604583e+08,2.022954031897213900e-01,3.462553064435151406e+06,1.746672023421775698e-03,2.852538321675900795e-02,5.843173640560521687e-01,5.970360990775825938e-01,2.898109523365871923e-02,2.633283266038762352e-02,3.381245924325843727e-02,7.617679452859214828e-02,2.040413444722432440e-02,4.436573606314064833e-02,3.220079745795838555e-01,1.048070804962775160e-02,1.323645291539040508e-02,5.193096779569791877e-02,8.602243832021657169e-03,3.684096544334813927e-01,5.211698871975736225e-01,5.517388526089578998e-02,2.174591669940728333e-01,8.860141111511994627e-02,1.413709641024916142e-01,4.059139179748997434e-02,2.127053148353995893e-01,7.717596454309528786e-01,7.749428039370225008e-02,4.156881607817647373e-01,2.235090491415681405e-02,7.199519165040541013e-02,9.952409391414343554e-02,1.171422524582462210e-01,7.665610034919045912e-01,1.320746871729706617e-01,1.319958512718682140e+08,1.549217518161606633e-02,4.181214004268982848e-02,5.887943514343597917e-02,9.123890115238959819e-02,1.452936502861863766e-01,2.374881205492941801e-03,1.707262526670291769e-02,5.371492143257134977e-01,6.002501070831057356e-02,9.466697715271852331e-01,6.473485473266052392e-02,1.739576481365899818e-01,2.963565299960579935e-01,1.709706079641521437e-01,2.018682163746986771e+06,1.162450041409137519e-01,5.879863692816834908e-02,1.049009276359461756e-01,1.075681023379394113e-01,1.894864813735742948e-01,3.816254393786394639e-02,2.601059152349565751e-01,5.292360279517817172e-03,8.851729635620912695e-03,5.956538850282517075e-03,5.910674238260370077e-03,3.106132933911189865e-03,6.107094412267432213e+08,2.897293245660090832e-01,2.602477727767900026e-02,5.551308652196722433e-03,1.163701842589369151e-01,3.689729593637235128e-02,2.294824198019721276e-02,1.257420745378875770e-01,2.257643403370693941e-02,6.005514773949754970e-02,2.130630005516026169e+06,2.470055129436442634e-02,3.023962229581489969e-01,3.400731490033062632e-01,2.780704851000978528e-02,2.660181750408039877e-02,3.603585652098754793e+07,2.182906381850990007e-01,1.147687570420702213e-01,5.282483949204140605e-02,2.852483070497388584e-01,4.189949343129744340e-03,7.719256137466206091e-01,6.794618203295270387e-02,8.531472881043458689e-02
3.629344358177843954e-02,3.263374359397359925e-02,4.057434248555617795e-02,7.200681740461279540e-03,1.801774590289613731e-01,5.261205151803247659e-01,5.014279266992934664e-02,2.440540044512029737e+06,2.253936762485997947e-01,1.057410954697588466e-02,2.428429179137498173e-01,2.818253437387285842e-01,3.605890167756675008e-02,1.935452123445114414e-01,4.325383891450387819e-02,8.077901854184815766e-02,3.602120839191249452e-02,4.288613185023398833e-02,2.654131095944168850e-01,7.222346685345462647e-02,1.100515386992144268e-01,4.236645866961381846e-02,6.612383452794303243e-03,2.712089499313247720e-01,7.521368856053382845e-02,8.706774989299505274e-02,7.976078882547751325e-01,2.824251931308981861e-02,1.462922925024646992e-01,1.239377064259979642e-02,3.306312165914037510e-02,1.483561642077568521e-01,1.243942508496397453e-01,6.194231067549125225e-01,5.088077960926101068e-02,5.333997841461034922e-02,7.704824031881721963e-03,8.050276591561571216e-02,1.903857612975151659e-01,2.192615293950923253e-03,5.647775552096883089e-01,1.863927021339542925e-02,4.779668111100395800e-01,7.243409420775567820e-02,1.618873746508587841e-01,1.918090510938624815e-01,1.127880824921165433e-02,2.935232493343062007e-02,2.752202690391312156e-01,6.487952813968102250e-02,1.210771586841768332e+00,3.031459790089289230e-01,5.245859992270323069e-01,2.154385216492556432e-01,1.969836067827578641e-01,7.974276974766358883e-01,4.445853918998279170e-02,6.980362445478299760e-02,9.457707718460627022e-02,3.211469444481892914e-03,1.632300485566100801e-01,3.783392320579065382e-01,2.635865509736486437e-02,9.958443429226911947e-01,1.808046795856231570e-01,6.816447981799778630e-04,2.351376867966441936e-02,1.698046119856481961e-01,2.024628186586418152e+08,3.455201060277595521e-02,1.081460701473324848e+00,6.314265527605644399e-03,1.390686297972148766e-01,2.943581402143686729e-02,3.106083845108620692e-02,9.418425881722136683e-02,2.289738123862261610e-01,6.304003758523631096e-02,3.116543297593840398e+06,1.288414678749083830e-01,2.671628316528369407e-01,7.007158495448391478e-02,1.178167632561162720e-01,6.931238373492007443e-02,1.996141513748468086e+07,2.288237491153168601e-01,3.989208315849016029e-02,9.192608351111327680e-01,5.217685799970520066e-02,4.705101001080103616e-03,2.219441810587497177e-01,5.446319530848989232e-02,3.305881886193647728e-02
1.301426605330647523e-01,8.949756393952693068e-03,2.853258983385479394e-03,2.400789228730280389e-01,4.133302398626073626e-01,7.401104070469863849e-01,5.079839440577181842e-01,1.179066624156800099e+06,1.141015689320574039e-01,8.709664341763656212e-03,1.585962860499441239e-03,9.339250475684982566e-01,7.360843467814449231e-03,7.165800851669293370e-02,2.880547661991048058e-01,1.770928535378808732e-01,2.457655735631397026e-02,1.885902903210303488e-02,1.342445790859774098e-04,1.093176432520207852e-01,2.196851099212455277e-02,1.843448881426451302e-01,1.135699884199769909e-02,2.417250677918134916e-01,6.353782730766191489e-02,4.810642300129767679e-01,1.169438125844828730e-01,7.555519754204541305e-02,4.808841125290352347e-01,2.515896190881523192e-02,3.485880291818410637e-01,1.959546894793173298e+07,1.303128396997938476e-01,2.848781587489917499e-01,2.911849180426807404e+00,9.104416263803988274e-02,2.149528469845335132e-01,1.986895318595506554e-02,1.323726540364399962e-01,1.301744261531077029e-01,3.056968178858676553e+08,3.967060477961831255e-01,1.085461529777425937e+00,3.022185732836049077e-01,5.717165085662658797e-01,3.184893744489907669e-02,6.748414189431096132e-03,9.591001541180223938e-03,1.747270590328419415e-01,1.850457912353985560e-02,2.739359682620168823e-01,7.118607755890676847e-02,2.048846825829290369e-02,4.077053407435262122e-01,8.527210327061619799e-02,3.346908946053181542e-03,4.098798474256989954e-02,2.531984886878359264e-02,2.321472754161298460e-02,9.693367906605800111e-02,8.343634121301110596e-03,3.064126392936164858e-02,1.653410817351833040e-02,6.431752720527686984e-01,1.991588552526935008e-02,1.692630531887445444e-01,2.202726702511331042e-02,3.768269210428670888e-03,1.377303337165453434e+08,2.948756385919571246e-02,6.295718064013276771e-02,1.352716971071973688e-02,5.904304504957111691e-03,8.687591884966180400e-01,1.667245913386898315e-01,1.907623539096346688e-01,1.238907587774956860e-02,5.914037700483173454e-01,1.267899209256295580e+06,1.935928026936884275e-02,4.372982357600877501e-01,3.121080659021530784e-02,1.458443841840322830e-01,1.747939045477584288e-02,9.523738195571707088e-01,7.633512047721188395e-03,5.044278527080747060e-02,1.056599795102230593e-01,7.446568242863386977e-02,3.333353574281682774e-01,2.031583626105721019e-01,1.730749713493060504e-01,2.333227875630437265e-01
2.249882398450850918e-01,6.538039780010559965e-02,2.217160438673230205e-01,3.498264431437535515e-01,3.506725022161090166e-01,4.010305580792299790e-02,3.606856147124148926e-01,1.637945740431095473e+06,3.062736926066662868e-02,1.713715206824187320e-01,1.339430346917245586e-02,3.689377098920773590e-01,3.590052127789059716e-02,6.305035655486121438e-02,1.097156968775006292e-01,2.901730842144983891e-01,3.990156774903307058e-02,5.514331394178454554e-02,4.224637152270878659e-01,1.933874587594610617e-01,2.999434450098992927e-02,4.447957547965666891e-02,2.934961095716017918e-02,2.137237700269113694e-02,7.642564047966658725e-02,3.230492104792634378e-02,5.993654117525327313e-02,2.913026369207387389e-02,2.351978614856637950e-01,2.622022958242110208e-02,4.819028992511770748e-01,4.628251805805093609e+06,9.630853152952580098e-02,6.211857323889703464e-01,2.195582359970002617e+00,4.407665438727527418e-02,1.887937391729180986e-02,4.169490579808635133e-02,1.058225470471095692e-01,1.353275478872445203e-01,8.025697971617631614e+07,6.698884801009392931e-02,2.593633156314152366e-01,5.467383993622980665e-01,2.323310713436392005e-01,5.164559947976521403e-02,9.996759751370140612e-03,3.252973008171197028e-02,1.400665409741738439e+07,1.036203436989609150e+00,2.655684153790792146e-01,5.958020271288125280e-02,2.025351738547286617e-01,4.785882463803141640e-01,8.979791896245140070e-02,3.325464521595332401e-02,4.291635834729825433e-02,6.446287874883067232e-03,3.126106557392175495e-02,6.741719026584232395e-03,2.099852067081557916e-01,6.325371047417326087e-02,1.486763065089976785e-02,2.115624946926974448e-01,3.747248841655154844e-02,6.132775028101709359e-03,1.252402444255906189e-01,1.199637983354384478e-02,1.631259976859130561e+08,1.587420341252600564e-01,5.609099141243515524e-02,1.331720046843182931e-02,1.195741838363189799e-02,3.759073235921552014e-02,5.261929330228524992e-02,1.783591040023924379e-01,4.173565563778592995e-03,1.417279735759435222e-01,2.642713501932097133e+05,7.043850231121449867e-02,9.167807826557485473e-04,3.298031662697237937e-02,2.960285503228164347e-02,6.085808017273040132e-02,6.267877125725830612e-02,3.361662664074852730e-02,1.249359850487174323e-01,6.194659609189558103e-02,4.873153050784018170e-02,2.380890618513316348e-02,6.141247473094911813e-01,1.328284878271629443e-01,2.092187034911084376e-01
