1.782298426140140890e-01,7.464968585165996373e-01,2.965689762391043871e-02,1.059495545234153013e+00,6.864465755480173570e-01,3.669590377992797414e-01,3.446508001793269216e-02,1.500834584490590373e+00,1.282219974402920570e-02,2.179814000569626486e-01,2.838789221048063638e-01,9.026968815357605536e-02,1.761243213898975313e+00,1.637815583711077494e-01,3.586716213488321259e-01,5.305516216669818874e-01,1.134037675887737961e+00,2.033024388821011996e-01,3.061179188136815554e-01,1.352699926374878459e-03,2.358519907082055056e-01,1.298692286042015809e-01,1.297794579121109848e-01,5.091554923790297948e-02,7.215613019969735475e-02,6.418266252724880161e-02,1.401814730270238840e-01,1.567919447080612372e-01,7.030228326781138293e-01,1.150697685203763143e-01,3.074536311508424546e-01,9.020578127166212212e-02,2.465108807114413381e-02,9.603766257339021450e-01,1.102509458168370315e-01,2.446876814516514287e-01,1.724388838807011659e-01,2.735259605150393014e-01,1.071438039879484272e-01,7.044833094750302394e-02,3.333200982108728283e-01,2.084815754429197199e+00,2.401618061326038500e-01,1.312020683491050832e-01,6.153349532905316721e-02,4.700570670590664690e-01,5.882372159051296734e-02,1.338846397844355884e+00,1.779879839496807392e-01,2.309066734657899467e+00,3.632738507985591170e-01,1.026625806989155620e+00,5.077841140301799783e-01,3.250988317565504104e-01,9.221344756797815734e-01,4.877285571043117329e-01,1.470379441461844294e-01,1.983202078990764505e-02,6.029076128523289668e-01,4.839336102043745313e-02,3.320248526484679275e-01,2.217804943919876592e-02,1.961113076652960530e-01,7.854756048456223994e-02,4.821082989298508537e-02,7.941553671836949491e-01,7.551303243401985554e-02,1.061792083960840571e+00,1.355091007605344622e-01,1.555160757459361776e-01,6.171734428327013688e-02,1.166779271576809940e-01,4.972135251923504029e-02,1.799051634645705278e-01,1.804278159715160257e-01,2.538842573914035228e-01,1.336239396720344530e-01,2.211847486636635551e-01,1.080126038157686708e+00,1.354479671913065175e+00,3.178885519847973740e-01,7.005587190228368399e-03,7.144710347028357944e-01,2.474837928263049491e-01,1.410935442065195389e-01,3.521733293894682149e-01,1.120011985439666624e+00,2.111867677887317996e-01,7.645863488436299704e-02,2.523936613053647804e-01,1.948522490333326473e-01,2.181149512820290681e-01,2.399617954921602347e+00
2.657027106031355501e-01,3.224085035141630584e-01,1.897060772277703311e+00,1.125213091885761685e+00,9.443499130803232333e-01,3.483809150577119595e-01,2.353189009799070419e-01,9.484353421553235464e-01,8.179073445099227513e-02,2.567493740239914501e-01,3.092327112330153227e-01,1.263612152588509119e-01,1.554150130081595194e-01,2.654936712241049435e-01,4.662258559365541899e-01,7.364933659805608102e-01,2.544996421382972329e-01,2.375460901035295613e-01,2.318732528451089792e+00,3.340827141303615022e-02,2.798751535754639974e-01,1.085377972066235763e+00,1.332367791963724457e-01,9.317774387537447467e-02,6.479884547347003476e-02,1.215665072594509510e-01,1.750397057126340528e-01,2.160351968803908562e-01,6.543232327465435816e-01,1.527118039758139645e-01,3.423374341215357219e-01,8.813365816427642940e-02,1.168511625005930199e-01,1.036806603922834746e+00,9.928885126570463626e-02,1.269696007679848471e+00,1.871152488852595663e+00,2.840747231919173998e-01,9.746811047922854243e-02,8.696780933116077250e-02,4.288686692700789393e-01,9.980416929124587000e-01,1.926491353278132479e-01,1.296995880252325151e-01,9.851677474741649121e-02,5.142514812060472451e-01,6.193894977501113175e-02,2.377934542581616739e-03,3.131621332302003680e-01,8.597797128674882217e-01,4.154085375919107648e-01,5.323243790078215909e-01,1.444447299035724441e+00,1.833718078113975025e-01,1.117694795090081072e+00,2.816021041561693750e-01,1.358124335636226476e+00,1.552401486928545182e-02,3.058840888826903637e-01,3.841323530227214178e-02,2.869563226032703085e-01,9.529066662041252300e-02,3.343703372386572781e-01,2.111151382514959707e-01,7.042498263490903909e-02,1.889605286854239452e+00,8.262235414039409420e-02,1.335608609760985388e-01,5.720070578416880380e-02,1.870831253548246309e-01,1.709596858428046318e-01,1.299056350792526793e-01,3.643196416562410889e-02,2.120914440622172492e-01,1.859106434574693267e-01,2.612191228351186112e-01,1.418477108470259651e-01,2.455104701505863574e-01,2.397083656461207468e-02,4.247950188052485032e-01,3.701985360488588839e-01,8.577593775793701525e-03,2.262479923231271783e+00,3.660356768423653762e-01,1.468902684852189111e-01,3.934727061493150657e-01,7.517927819447520754e-01,2.256388608705144350e-01,1.095922453789777151e-01,6.379627596700245817e-01,1.438691754438146120e-01,2.516979869949054205e-01,7.488645724432094752e-01
1.949898335499318236e-01,1.264394408431648298e+00,3.641020552468985372e-01,7.509501836171672551e-02,8.632686987710602722e-02,2.966450683063897031e-01,2.296016186072034060e-01,9.842499059714162613e-01,1.828267681076116702e-01,1.917860745005892653e-01,2.918134818109727746e-01,1.023795848257558205e-01,8.971337280569180450e-02,7.516132733578757552e-01,3.579155360518715412e-01,5.307857877374146938e-01,1.856897638938317385e-01,1.570057444495787102e-01,7.029894095461539649e-01,2.418797128582950151e-02,2.380321291520974825e-01,4.965781145863878976e-03,9.981993624168339352e-02,6.647715586540581256e-02,3.685620679421530710e-02,8.613475608627130242e-02,1.494700791567185050e-01,1.697624931041659124e-01,3.831624934030326557e-01,2.134453822193052019e-01,1.276074164578422376e+00,4.820855267569745806e-02,4.198827984880537656e-02,1.067548624261985601e+00,1.005086960498964288e-01,6.981736972542709196e-01,1.489982388699422344e-01,2.605738195029250193e-01,6.081344211246308973e-02,5.411690271461200297e-02,4.086798654137773212e-01,9.278162620359786672e-01,8.153055186934090592e-01,8.864608604258679136e-01,5.316391583418678124e-02,5.825021829216137093e-01,3.991407109484423898e-02,8.143166710683757969e-02,2.798266507154281157e-01,2.293248130544061070e-01,3.266926512559873430e-01,1.502573890248971367e+00,5.379174678607085980e-01,9.797772504525212867e-01,1.370870897405609412e-01,1.228153649817045334e-01,4.551664996162649857e-01,4.143598993717390044e-02,5.133342916686363111e-01,5.499229506691349911e-02,1.949259257054478667e-01,1.468016744213240798e-02,2.097255426034756454e-01,1.098381382912272386e-01,4.107312967117282554e-02,1.956741683844605006e-01,6.411840977719585055e-02,1.245169500278682229e-01,1.868735763088169577e-02,1.460719825116960635e-01,1.166476296410809965e-01,9.779952872132424702e-02,1.383467441501906592e-02,1.481651879607444044e-01,1.402785378711861597e-01,2.007976270987832379e-01,1.026683054409858187e-01,8.052146746442776504e-01,7.638913291845828013e-02,3.022944432458345432e-01,7.224287207695176960e-01,2.374025804916524152e-02,3.276472289292762241e-01,3.035916645613268017e-01,1.318707768518052603e-01,6.834342666716377579e-01,1.770594532307017133e-01,2.010717181786461083e-01,7.212020375784033988e-02,2.897009275094735159e-01,6.509401638772160936e-02,3.071060281949229420e-01,1.678408853380286558e-02
2.008651998040340558e-01,3.188401601806725161e-01,2.599382957356057844e-01,5.594731424471177661e-02,3.737819063159664168e-01,2.651691223408647602e-01,2.247047514200790630e-01,1.266266552195824957e-01,2.434349079115865067e-01,1.616401190922323039e-01,2.766935822366676234e-01,9.381055015725436874e-02,9.503297226840601297e-02,8.943321580613350363e-02,2.853800143849225535e-01,4.463007146866448949e-01,2.635815810273491877e-01,1.003366632377495904e-01,2.165402375115847988e-01,9.675390116759619019e-01,2.338463014707983234e-01,5.443406643052561833e-02,8.442865687991485402e-02,5.455097289570609576e-02,4.265432172350536177e-03,4.992132306902785643e-02,1.083444978615810683e-01,3.395501283439230633e-01,2.319101508867476014e-01,2.017792813294772003e-01,1.370378755406192806e+00,9.849427370120524827e-01,2.073951459035372480e-02,3.825513873605856929e-02,1.472273235216903231e-01,1.147096670911098570e-01,8.432067647826180234e-02,2.597686465697606195e-01,7.202692548967437602e-03,3.177919894074143770e-02,3.855724178694703852e-01,2.547274287518828118e-01,1.222524047050645990e-01,6.816369187858128953e-02,7.693689751239638497e-01,2.812796207423975403e-01,2.691946085560026347e-02,5.883533193114365289e-02,2.701773473686550631e-01,2.267429458303436007e-01,7.217074779317389499e-01,1.321243917023306125e+00,4.685879520787796793e-01,1.053090352300856125e-01,3.673637423044517902e-02,9.798543719738743718e-01,3.087382852631321839e-01,5.434122677682928781e-02,1.143174555857697783e-01,1.934684168646187530e+00,7.596788726671981351e-01,6.724549987963879261e-02,1.299874787506301033e-01,1.548176154195468612e-01,3.865891819811562158e-03,8.522188152972454134e-02,2.972885987406925778e-02,1.177442895645564036e-01,3.957577413167134850e-02,1.463350460034487099e-01,7.664256279982240017e-02,7.975795272965546800e-02,3.492986722298851987e-02,9.986712553448562346e-02,8.827787034198042448e-02,1.688764692434086001e-01,8.162217693798190510e-02,6.943241803302058202e-02,1.035742569492681397e-02,2.512054771271099440e-01,1.534501335139104583e-01,4.408797992872859339e-02,2.284920315856489026e-01,2.428162910157736221e-01,1.207506470586672265e-01,1.785708311046789731e-01,9.769577517232441721e-02,1.843534627784428892e-01,3.139057635548203606e-02,2.932828378221028487e-01,2.887610930077411098e-02,2.578504738713860434e-01,1.566920622569316635e-01
2.123671274359670846e-01,2.765652441532586714e-01,1.834048425148688821e-01,3.523022106979389889e-02,1.128190060967432906e+00,2.648698455613676117e-01,2.095592127804533078e-01,8.476136225955661629e-01,2.324463475797990952e-01,1.603788237060843613e-01,2.608418620183208247e-01,1.095593977700453081e-01,1.569691987327503924e-01,1.303710243232600874e-01,2.845365599255744726e-01,4.586743805968591658e-01,1.906872307775184794e-01,7.702824363189852974e-02,2.360959202384282918e-01,7.877942143557525867e-03,2.608525638737226870e-01,2.102822696855332296e+00,1.075943499019601735e+00,6.706299079053756884e-02,1.037791261081168148e+00,4.226903103243628834e-02,7.883441469538254864e-02,2.327234290597200328e+00,2.253514938316163452e-01,1.909687700364077756e-01,2.551145841394864000e-01,1.832137742732076191e-02,1.550224720421411462e-02,2.768271102112862536e-02,1.574701825965529878e-01,1.636466802527687392e-01,1.225400397764087046e-02,2.450327244876184807e-01,3.778676600355312942e-02,1.443832090263352796e-02,3.737506582962790702e-01,1.580755809550016266e-01,7.413822430607597269e-02,4.314846579838338414e-02,1.023887505578890966e-01,3.417468530797087567e-01,1.318304962729932583e-02,1.845858826928417074e-01,2.532893622437821790e-01,8.890913451003257251e-02,1.735940072732624628e-01,1.199460606502782412e-01,4.760923467133135745e-01,6.698204713411683997e-01,3.644639483557554627e-02,1.983822865461259966e-02,1.736280678748560291e+00,9.319669690006620044e-01,4.457148789168012826e-01,2.333488304840596328e-01,4.808348622741398515e-02,9.173719399291435650e-02,1.092084961827133327e-01,1.377104631566794524e-01,9.777889935511314690e-01,4.743168438845479784e-02,4.392443249970234831e-03,9.446343142320401398e-02,9.023243987071438710e-02,1.380407641927590134e-01,6.988599796838101952e-02,7.066297008848954064e-02,8.792920616886590324e-02,8.798844045791653912e-02,9.465848413162980535e-02,1.619012283256511253e-01,6.175284917703294241e-02,1.319644680856235652e-01,6.080701997944615300e-02,2.185859836973875758e-01,2.204662536650321414e-01,6.851936860221297110e-02,2.266074740167312029e-01,2.224568342870458793e-01,1.081492502519907362e-01,2.397842082669789932e-01,2.303008381600335497e-02,1.725185233679180641e-01,6.439466782981462245e-03,2.593394179961254764e-01,1.001218988377345909e-01,2.446525105946406597e-01,1.050195372235606328e+00
2.364119210820279093e-01,1.265378494457245040e+00,3.482927491997829250e-01,7.495279764624740437e-02,8.817682821380090630e-01,3.073890718868881322e-01,7.664588389212205755e-01,1.130647981903720733e-01,2.915624533089822279e-01,2.154524033122600102e-01,3.006069290021109452e-01,1.206363882124010800e-01,2.173112765457929640e-01,1.907736114013900419e-01,6.539618351718443634e-01,5.420489017323202319e-01,1.628523851566061609e-01,1.016596273302718956e-01,1.178930256787973363e+00,3.100854796869478847e-02,2.575771131989448293e-01,2.762183604809731463e-01,4.437562374142123289e-02,7.230912225057828380e-02,2.767114651925162150e-02,8.154989142397273127e-02,7.431065492968080832e-02,6.595298976982171268e-01,7.892532310501110260e-02,2.280458819498765166e-01,1.385113247147677917e-01,9.543340920969871632e-01,4.393210732009356079e-02,3.460338877641078170e-02,1.122856415627564886e+00,1.486492090091884322e-01,1.106700473854331790e-01,7.468332329330280572e-01,1.691855797616970136e-02,2.161135308545869549e-02,6.131053475186600821e-01,1.470164909046136614e-01,2.102371371855671356e-02,2.816308460206684572e-02,2.133969188045234944e-01,3.726124514269368859e-01,2.915094091892722616e-02,1.393179372557282747e-01,1.288876551561912720e+00,3.202737437089648864e+00,1.260590156977201559e+00,6.288466530510845587e-01,4.602744312434925433e-01,7.785526610458610719e-01,8.091138912246620407e-02,2.829775730947403645e-02,1.388296974900526948e-01,8.887195696673266809e-02,1.941559668699053276e-01,1.716780854964987668e-01,1.082735796533089712e-01,6.404003760684506830e-02,1.489001165109424818e-01,8.404484592681358279e-01,1.812516248180529033e-02,3.082459201081988454e-02,9.068774490634368135e-03,1.052327314752883325e-01,7.856587273356030465e-02,1.545027308812390032e-01,1.121893158954714309e-01,1.066658774366513462e-01,1.101603245206277393e-01,1.212434181259380850e-01,1.214857423922710566e-01,2.128582096518076838e-01,9.563892397557793856e-02,1.529509146994509905e-01,1.040172505539307402e-01,2.563127419057318335e-01,2.299838791054060749e-01,5.764648741911360119e-02,1.975486469904872422e-01,2.803480858772120499e-01,8.476149921598956638e-01,2.630370731346864943e-01,7.198517108973767620e-02,1.795241949530854697e-01,1.003270749000062523e-02,3.448024023327507237e-01,6.987854480795707701e-02,7.089518161425907294e-01,3.044066849307190736e+00
2.540775578432068471e-01,2.615415977140678194e-01,3.018511357711020082e-01,1.018903933937007622e-01,1.131324409788842189e+00,3.220506817720343307e-01,1.507248797241587113e-01,1.003607209268100320e-01,3.110252769895769376e-01,2.229638262610045274e-01,2.991659593910434012e-01,1.081824371629487302e-01,2.253991580975931441e-01,1.999447565328669185e-01,2.723069700528659709e-01,5.467156857126767022e-01,1.969188343526724339e-01,5.480266801652788899e-02,3.181953360904614669e-01,2.736399498792740914e-02,2.436769432297154481e-01,2.848515707870902247e-01,8.485252944718491008e-02,5.391755861368352498e-02,4.645317449892738537e-02,7.481643840381924093e-02,7.145553948474070438e-02,1.680663767012596566e+00,3.267715496414780318e-02,2.305411562669892334e-01,6.073228406844011218e-02,3.162841454009601705e-02,2.950530185274891082e-02,4.124208532795492488e-03,6.479008807680486370e-02,2.334636419378330885e-01,6.059339246863615358e-02,1.153383127507900952e-01,4.359756779455947751e-02,1.025752271974766927e-04,3.583617308133426604e-01,3.767156727598575117e-02,1.413911572341985945e-02,1.202996522669064206e-02,2.277533234493542835e-01,4.410638002551205972e-01,1.515825409916171651e-02,1.606248481212686485e-01,2.377333281270512799e-01,1.298207281580348038e-01,4.024088721145204772e-01,7.653241317375147901e-02,5.008682592848909820e-01,1.175271329759688399e-01,2.892682761672098479e-01,6.940740589078053802e-02,2.268490067731327997e-01,1.013422782931669985e-01,1.843451567140466096e-01,2.207035977165947571e-01,9.017537531964112674e-01,1.138900570313632343e-01,1.193730293310224511e-01,1.006617213686471501e-01,2.360421369818288539e-02,1.182775296971207979e-01,1.880308253521167927e-02,9.545913102638081682e-02,1.005683326952331313e-01,1.615671054577569876e-01,1.100723406185384334e-01,1.033153474959767060e-01,1.064998645438244296e-01,8.894621202896235701e-02,1.092688311309979454e-01,1.903266915298251760e-01,8.007517783667061906e-02,2.102915490071595173e-01,4.317138399129172299e-02,2.539602356309291764e-01,2.757969774260686791e-01,1.084324087072253917e+00,2.303331815564177987e-01,2.893235259650293045e-01,2.452837568500321197e-02,3.250774674897467520e-01,4.294620153508166283e-02,1.704617976862508044e-01,2.037644304983210475e-03,3.268411993805342419e-01,1.297188964102211628e-01,1.858713998548324753e-01,2.177062423673775449e+00
1.900945779874509967e-01,1.257739945236773238e-01,7.665319396435013033e-01,1.757781894031769099e-01,1.104354866148184122e+00,2.451191089420765579e-01,1.441179526104932052e-01,7.573929182095540114e-02,2.755299803862367725e-01,1.744764268920979688e-01,2.728541600969691672e-01,1.043324463883301689e-01,1.824045499275506188e-01,2.704761497828140904e-01,2.470153936541388262e-01,4.073745441251155341e-01,1.791947110674403376e-01,2.615208291713555511e-02,2.480534803572371771e-01,8.608161846384909666e-03,2.227382720796899918e-01,8.230062570841605307e-01,6.577897665319598630e-02,4.652404224524087084e-02,9.453995416874216851e-01,6.515468493705522945e-02,6.335114711407108246e-02,9.504607229437702642e-01,7.979068123267474277e-02,7.877897860754021764e-01,8.528607544277244656e-02,8.860370658348237782e-02,9.718011545206910462e-01,1.756173334595612090e-02,2.627886543500324024e-02,1.632285958188948172e-01,3.354024935399380070e-02,1.051420571254251257e-01,4.715167895610283821e-02,1.132659753384235302e-02,6.655709001193503838e-01,1.699629529482926671e-02,9.300309062229095147e-02,7.115088167696015375e-03,1.962990045570514042e-01,1.666048319135853717e+00,1.702090877396322810e-02,1.162549236259074359e+00,2.689969451169531567e-01,1.089762410491852407e-01,3.046323571341673642e-01,7.146174144048451637e-01,3.927988068209344874e-01,8.711057674298672282e-02,3.371041693889029744e-01,5.395558122930843581e-02,2.293495407454742008e-01,1.020791657129471730e-01,1.670848692064108576e-01,1.848015178961279759e-01,2.118859241523729509e-02,1.144526993228920375e-01,6.396767936851865954e-02,1.059752418935442364e-01,2.841741303016753761e-02,1.646887310005062943e-01,2.252295368601409109e-02,9.017872235757851129e-02,1.123639435386372121e-01,1.247234121733766798e-01,9.397232747992934065e-02,9.045767619175792973e-02,8.978890543080453313e-02,7.500906541525242943e-02,8.394835882135254224e-02,1.665085239475923018e-01,7.427216242855472217e-02,1.649462737072724394e-01,4.161823344492576737e-02,2.158175732552640724e-01,2.406478247620942312e-01,9.180947457736277073e-02,1.896642689449503649e-01,2.022859150677884799e-01,9.098510960642691714e-02,2.447858051382549860e-01,9.969993406037414019e-02,1.541926567943558979e-01,4.444691449499771352e-03,2.519335453393303226e-01,1.380225686680685016e-01,1.800054933058369500e+00,2.015142720582074887e+00
2.098213904763870374e-01,2.964994635569784265e-02,1.639386707596477422e-01,1.796057457514788069e-01,6.966824925840322535e-01,2.753317941719313211e-01,1.743892500167749660e-01,7.655287627274542928e-02,2.813362498812530532e-01,2.036997048765707419e-01,2.987420517557346500e-01,9.798453166295395533e-02,1.881956148495049774e-01,2.912747085567968242e-01,2.898222849214491248e-01,4.941607660736249130e-01,2.192551350347162753e-01,1.150230573530253153e-01,1.755448856865738705e+00,1.664843321753384231e-02,2.539403715446155729e-01,4.604857530059405235e-01,5.323885602853417609e-02,3.688054093339587780e-02,1.736700880427655136e-02,9.017410219903965185e-02,9.325942949317944652e-02,2.005533681740004681e+00,5.470153909552699645e-02,5.896223430208102911e-02,2.218904410976443309e-01,1.135486043966091874e+00,1.024937866146742316e-01,4.145310437446081409e-02,1.974821623400746518e+00,1.924177109012248366e-01,5.992373802210781975e-02,1.206345902836964967e-01,2.837770808563888636e-02,9.630499530536420494e-01,1.299007111892311883e-01,5.461559844014196585e-02,2.980818063369294890e-02,3.348950303958808661e-02,3.140569335952783092e-01,2.246759296848743759e-01,4.029455660281922036e-02,2.513261140264537730e-01,3.060487807005021210e-01,1.693406187532358054e-01,3.110785066356580586e-01,1.664929163605162188e+00,4.305880109253212851e-01,1.570697598366983527e-01,3.356417809944769459e-01,1.095692241547302714e+00,3.211992367705782669e-01,1.011434959479684537e-01,2.144678825031931524e-01,1.083582696296030434e-01,1.114223491639005914e+00,3.959499308800129569e-02,1.534160064395226897e-01,1.240799800919045737e-01,3.851356892994184378e-02,1.753514709278505279e-01,1.154125901565539181e-02,9.119622181305757636e-01,8.379915387268477289e-02,1.354218969061715683e-01,1.181375942348523722e-01,1.138994883069073261e-01,1.064346559385498381e-01,1.410049931629959730e-01,1.298930496474444141e-01,2.283673874008282922e-01,1.103251585007960500e-01,8.308746162564784044e-01,3.942607442457291000e-02,2.987741096393028428e-01,2.555068341499282525e-01,1.467546550714304843e-01,2.463755168173715759e-01,2.497076669134941085e-01,1.232353662019622931e-01,2.651821930562121565e-01,3.508122977732153203e-02,1.780719722521570958e-01,3.379397507689230196e-02,2.950523803558589009e-01,6.813905507248207982e-02,1.781147461960230771e-01,9.590833585145066564e-01
1.756920524978795584e-01,1.434452550007399019e-01,1.877656260779758668e-01,1.885201732716854650e-01,4.418510294197757204e-01,4.238200021331101297e+00,8.788175082272040584e-01,1.492502608006631704e-01,2.231091350227778491e-01,1.826277659034962753e-01,2.292364897659169287e-01,1.103775486758262758e-01,1.429024103241376409e-01,2.265049328018502450e-01,2.956201987466684500e-01,1.442440291595347368e+00,2.137327868710023893e-01,8.233889681734307686e-02,4.178107122028684728e-02,2.780149843842050217e-02,2.179185169540573952e-01,3.789087379041014003e-01,3.568942078498960058e-02,4.248024789867343998e-02,6.058248224060713838e-02,9.001310062028178294e-02,1.396049419670637448e-01,2.397023271866061123e-02,2.747400711757972402e-01,1.108098308929490017e+00,1.188208280406382933e+00,1.259649880467339500e-02,1.104814516187189177e-01,2.045954306495718633e+00,8.642203199485223308e-01,1.585660545998761606e-01,6.259762414794423080e-02,5.654681381346904345e-02,5.789965367354055203e-02,9.692760592474591874e-03,9.940299135689478760e-02,9.001054018401610790e-02,1.037615664151897210e+00,5.028588000150957527e-02,2.528032157477984043e-01,2.516105153453516152e-01,4.711770277231686066e-02,2.265975714315437983e-01,2.099946617972729968e-01,1.479658503039527062e-01,2.233078789600764225e-01,1.706300230533678075e+00,3.476237709015066457e-01,1.799526670017161933e-01,3.027875616780946189e-01,4.468793990536568117e-03,3.187230919899626258e-01,4.065795330580801448e-02,2.059752169200095295e-01,6.247253005211739207e-02,2.904352371618227124e+00,7.340631251517226730e-02,1.269119624820387315e-01,1.471404565862624025e-01,2.184661120094766318e-02,1.320275003150861437e-01,3.012497355805443533e-03,5.673000651784043669e-02,1.112662490008522465e+00,9.593750927780675397e-02,1.145037790312875003e-01,1.129871802148714188e-01,7.664393741772101976e-02,1.373971853820030731e-01,1.318102086072654444e-01,2.209737956649684421e-01,1.154472239480686113e-01,8.362671582361258515e-02,4.313467575212825977e-02,3.105707175311920309e-01,2.071527336677547737e-01,1.037445943384502911e-01,2.362245943391947378e-01,2.232499269364449646e-01,1.381502208719460612e-01,1.790764681939075231e+00,7.102850629167978269e-02,1.570993542030620915e-01,6.388662491223495721e-02,2.648298187550919280e-01,1.151110748492065738e-01,7.512864505348915145e-02,2.600633561770004931e-01
1.710161690581681881e-01,1.092243939692494337e-02,1.774973903865140201e-01,1.918573988974667799e-01,3.034664510342688359e-01,6.895787500282013482e-02,5.304692204306959979e-02,7.362548611893027228e-02,2.476608059276586005e-01,1.903280925725017170e-01,2.382165828561824128e-01,1.120765308042855679e+00,1.296458823890578316e-01,2.385960148132237890e-01,2.611707597979853190e-01,3.601524264808684705e+00,2.084690466246588159e-01,9.784977085321333590e-02,8.079975756650448204e-02,4.258419282398939743e-02,2.135153427204130594e-01,3.528324438424856879e-01,1.133449295901689524e-02,3.803597517372381276e-02,1.190745257858072392e-02,9.739667656405970320e-02,1.628819884740533297e-01,1.988030565010348027e-01,2.321769592368347901e-01,1.605062642702748121e-01,1.120185521477790047e-01,2.063020649178426424e-02,8.600315936772373604e-02,9.117143264122695712e-02,9.722189700555574632e-01,1.465972891100015829e-01,9.270667269707848490e-01,8.013885770200435132e-01,1.744697321158961145e-02,9.869514170969440059e-01,8.352024029405065164e-01,9.221817706364099365e-02,6.227565771827281438e-02,4.759562085065383030e-02,2.689358460643838100e-01,2.119604611036791653e-01,4.559353741255733894e-02,2.159028230111008639e-01,5.435513771568523111e-02,1.020451305056183422e+00,2.583145069590067067e-01,1.296888480773990437e+00,3.187063363937880922e-01,2.822534603690201038e-01,3.467511146729389537e-01,1.035321587646444996e-01,4.808970968829875403e-01,4.239972557467019953e-02,2.091202721123224251e-01,6.425479002068890111e-02,7.227195617763761959e-01,2.788375476379645335e-02,1.453188883957716726e-01,1.317306365378616562e-01,3.626736091274862517e-02,1.504539154778719023e-01,3.029859100691112417e-02,4.925728532136552928e-02,2.011872667807867998e-02,8.944728121106670926e-02,1.202344491997511255e-01,1.151349012959115292e-01,7.929073798562491504e-02,1.512429717055763234e-01,1.187516512903439292e-01,2.326400346650583373e-01,1.137622799104125448e-01,1.336562459615944221e-01,1.947852234970063989e+00,3.051899340355310741e-01,1.850967430900318789e-01,1.749099439124783828e-01,2.170549085838242576e-01,7.715849073093510313e-01,1.580173468267087600e-01,5.004699948860391601e-02,5.022268397347984248e-02,1.517608111150625660e-01,8.699710502750335195e-02,2.598432176987692799e-01,6.573664625429032071e-02,6.094126143823785924e-02,1.975660750671758947e+00
1.985834746433674525e-01,2.468414317762679389e-02,2.612175450361426954e-01,1.970401863658519659e-01,3.862419871754498857e-01,1.610981645378783966e-01,1.761109980500741301e-01,2.071290054266794467e+00,2.717835553325969045e-01,2.062283827719681994e-01,2.661422892045841593e-01,1.478423208981620718e-01,1.550137658088059922e-01,2.637720333987729759e-01,3.025750589560569637e-01,1.196317562653099742e-01,2.247226147479413072e-01,1.122009550946487799e-01,1.454713951781378967e-01,3.111484743063419600e-02,2.316566302833802382e-01,4.436086833073726865e-01,4.158288649355856847e-03,2.815119465868676230e-02,7.185458543661482622e-03,1.002784285825546462e-01,1.811079547157072867e-01,1.600366769850545268e-01,2.746089563079694429e-01,1.757818593539024477e-01,1.136814450804179977e-01,3.149093168403149789e-02,1.118198410914605923e-01,1.071519237072884323e-01,1.105793312452050259e-01,1.700884867076419837e-01,1.322516479769531017e-01,8.777295506314786167e-02,2.533038112648666740e-02,1.042257096751071366e+00,7.243827661313773092e-02,1.110863644626487456e-01,1.239560462877076219e-02,4.111668410054303280e-02,2.943749491028757603e-01,3.272819473036303606e-01,9.554245058692885095e-01,2.991819790024781156e-01,1.990029196391471800e-01,4.086957307666949646e-03,2.915382185362815903e-01,3.969999699855826236e-01,3.756618335254486851e-01,2.806103662895331752e-01,3.614856369093928379e-01,1.347150460428379048e-01,5.063234710740225353e-01,2.045320084714116859e+00,2.314459524985768013e-01,7.136019601014709224e-02,7.756726777953915075e-02,2.039818398892197848e+00,1.739798266042056341e-01,1.300574478594924699e-01,4.377042787351959063e-02,1.647445266442986167e-01,3.460930892622560151e-02,2.742109993179919769e-02,2.516890800723325938e-02,1.092873171825354817e-01,1.263812769012879755e-01,1.209418283685228523e-01,8.833843196734569858e-02,1.574900674270880430e-01,1.348056264616532829e-01,2.411598147457851837e-01,1.165438664291205129e-01,1.498241466608245531e-01,8.826418926073227311e-01,3.309669533330783509e-01,2.202862947043620068e-01,1.360111636399157220e-01,2.452478096777372940e-01,1.685031290826142225e-01,2.063931404581502704e-01,1.529539853130419402e-01,7.601545688062927297e-02,1.672018569178597147e-01,9.874137900734325513e-02,2.908880013018455557e-01,6.319055666051820452e-02,2.726310074459128430e-01,1.054389848872874680e+00
