-1.862100554080994064e+00,-1.157906687786608302e+01,-4.901768984943251084e+00,-1.099896694489976845e+00,-7.991737242587007906e+00,-1.177743673016052206e+00,-1.134547489883446403e+01,-2.833816059570225754e+00,-4.091662068453453927e+00,-6.109319570816506229e+00,-5.067838908144187471e+00,-8.172515792952186331e+00,-3.909313764987233597e+00,-1.263450252048013667e+01,-5.664410476927765892e+00,-1.827829572411541648e+01,-7.815789415185496303e+00,-3.893651331621216904e+00,-2.733189267783254550e+00,-1.484219141618019400e+01,-9.813789609512244994e+00,-1.354372510393432449e+01,-4.993593152176997840e+00,-3.075186194961982977e+00,-3.035567455066211728e+00,-1.083362905554425382e+00,-7.841629039881631513e+00,-1.936379398855756406e+01,-2.343098114940160315e+01,-1.070438137832009318e+01,-3.851775839292916448e+00,-1.640951887780932594e-01,-8.457861873982874812e-02,-4.161314839996885340e+00,-1.797165182061809219e+01,-7.747365817345320593e+00,-3.133857349734467945e+00,-3.060586026107394275e+00,-2.159633249382961750e-01,-7.042377032847795704e+00,-3.079968789252614414e+00,-9.428401157899305218e+00,-6.786141606549991323e+00,-2.133704728392288530e+00,-6.706032460837420217e+00,-8.602331145643399068e+00,-8.089561806355277440e+00,-7.792265698513357819e+00,-9.637665134467306771e+00,-2.110311481196613492e+00,-7.680658906015580101e+00,-3.657504763223331512e+00,-1.739240934672253758e+01,-3.095558356506658892e+00,-1.262519724602249482e+01,-2.961812205651508378e+00,-1.659161070821201278e+01,-3.137467998899970745e+00,-9.810123952603079900e+00,-1.104307469477515014e+01,-3.852529059424747437e+00,-2.172209755196140790e+00,-4.067207595343925064e+00,-8.021370686924530702e+00,-4.772048341051350562e+00,-5.988915090797973129e+00,-6.935603342485027412e+00,-5.016024821404150735e+00,-6.103710384075240469e-01,-5.924782980307607083e+00,-2.054287744031415563e+00,-6.005324216315603536e+00,-1.161704851682937800e+00,-1.869732737101887476e+00,-5.791258132664578007e+00,-7.764724475868463038e-01,-5.128529327086182477e+00,-7.024828540969329183e+00,-5.876919856025430988e-02,-9.796357532421096082e+00,-2.932390204850419124e+00,-7.695120972925195701e-02,-1.168348217760669350e+01,-1.065727828938265986e+01,-3.102948053685187446e+00,-5.818914249660096516e+00,-9.403916645262111018e+00,-1.852551556475721117e+00,-2.712504312942247253e+00,-4.847793627199989075e+00,-2.814632687943405820e+00,-7.780479820492911536e+00,-4.763394035157314299e+00
-3.012107498490560697e+00,-1.259500423282520387e+01,-4.982057267675875423e+00,-1.110473946770700771e+00,-6.250672061309654026e+00,-2.110576163984930975e+00,-1.255402693531075542e+01,-2.044057277063511702e+00,-4.096442500694447375e+00,-6.109177624903031401e+00,-4.900497414743886004e+00,-7.100524976581110259e+00,-3.973906009266287231e+00,-1.173955067062200541e+01,-5.814055984682790168e+00,-1.633252187360220731e+01,-6.659501775736332618e+00,-3.960055412503421746e+00,-1.174006995907696194e+00,-1.507584915366097178e+01,-9.865924183843903350e+00,-1.152747109221128419e+01,-5.029446931481679428e+00,-3.075606291369034739e+00,-3.049904584198663393e+00,-1.143649443914207531e+00,-7.797347210630204195e+00,-1.757923802852022277e+01,-2.223620087057666694e+01,-1.163669587449477305e+01,-4.936753564634660307e+00,-1.217824223121697358e-01,-8.599838032905049445e-02,-5.192860907158622474e+00,-1.780775358249635687e+01,-7.824335203471962430e+00,-3.110610453760302097e+00,-3.888432793833474399e+00,-1.860710030909817903e-01,-7.916447324518880890e+00,-3.057767795229826557e+00,-9.552173908384972378e+00,-6.847909014663022376e+00,-2.146754380456291411e+00,-6.961271179567391165e+00,-7.902050312461749826e+00,-6.904138924569384272e+00,-5.987449867448894736e+00,-9.754157622078329481e+00,-2.044722850286808224e+00,-5.875654674648529863e+00,-3.902187690256076813e+00,-1.670306132728265425e+01,-2.259235260188186878e+00,-1.281151748354586495e+01,-3.031225038428345897e+00,-1.658430614529127212e+01,-3.124461049650140154e+00,-9.799943548844122887e+00,-1.099265147018907030e+01,-3.858818788479927875e+00,-2.194203834403777087e+00,-4.064763130468843855e+00,-8.108347706339150918e+00,-4.883562560484875803e+00,-6.015024758509631475e+00,-6.928993757489546823e+00,-4.999831943018341107e+00,-1.272618055202026532e+00,-5.981411857219216088e+00,-2.067694723367022203e+00,-5.982273704380439483e+00,-1.093707324522177338e+00,-1.875607338111040523e+00,-5.832400391402249973e+00,-7.464911413504538018e-01,-5.150603046550527253e+00,-6.108251490963258590e+00,-6.945521645429675317e-02,-9.827718167821100081e+00,-2.904029453082972445e+00,-8.691500956318343185e-02,-1.170990070965007135e+01,-1.078552237184964646e+01,-1.247115249444277651e+00,-5.957715615287042077e+00,-1.025879813877998714e+01,-1.813438701560293964e+00,-2.679637493387295955e+00,-4.961778139643855390e+00,-2.784913126942758943e+00,-9.687245369351311197e+00,-4.857829454285885973e+00
-5.683452265572227269e+00,-1.271678961269017272e+01,-4.852001919961662857e+00,-1.042980708337286178e+00,-9.373072689316114037e+00,-2.078858292599370383e+00,-1.263298009643026276e+01,-1.123525049197734660e+00,-6.024083442511284581e+00,-6.063850558396538304e+00,-4.871964318350863188e+00,-9.867058282368368793e+00,-3.894610785391622088e+00,-1.157669987270021750e+01,-4.799949684624126967e+00,-1.728485228621866199e+01,-6.622403037761884548e+00,-3.874272390872499638e+00,-2.868001539093467223e+00,-1.404227592130739666e+01,-9.690208075744060068e+00,-1.137990412440820620e+01,-4.946703096500515429e+00,-2.999052008109786005e+00,-3.003603370602301759e+00,-1.006201991810741436e+00,-7.638347890218529557e+00,-1.724413177264261066e+01,-2.318235073108421673e+01,-1.163114118367894179e+01,-4.841620311316054526e+00,-1.673451657731410691e-01,-3.391451389176181053e-02,-6.082197410659118120e+00,-1.880656641813967411e+01,-7.638244524595190654e+00,-3.033593966540752529e+00,-3.846067993420339448e+00,-1.883886137726484833e-01,-7.960589404712147932e+00,-2.976273239416621141e+00,-9.439332305357805097e+00,-5.699916860013102493e+00,-2.057604327747447837e+00,-8.576157062572601575e+00,-7.601767450270729753e+00,-6.896322099067801581e+00,-5.844838239032159599e+00,-9.456013498659999073e+00,-1.958266438255783726e+00,-4.771705581338780533e+00,-5.707446461520737202e+00,-1.639652998010389950e+01,-2.137022424264014120e+00,-1.045713105664344056e+01,-3.049514631143866339e+00,-1.650208183632550885e+01,-3.048521129265992169e+00,-8.700772899346173261e+00,-1.100339185601528236e+01,-3.833472549064759427e+00,-2.141643539246421035e+00,-4.994734449316132974e+00,-7.982596237329319777e+00,-4.876078364462444803e+00,-5.948265655510541983e+00,-6.832901778457309838e+00,-4.937624939877898633e+00,-1.300000926449792260e+00,-7.745633309225739893e+00,-2.006365696280988598e+00,-5.972871767024400036e+00,-1.025512917533955459e+00,-1.815929923296904835e+00,-5.744134191519442822e+00,-7.227995232758583910e-01,-5.050566801641375392e+00,-6.032630406271298540e+00,-1.136211143826937331e-02,-8.605321052328619658e+00,-2.909307713670503670e+00,-9.454317905664852972e-01,-8.462130859872578625e+00,-1.056844153547326037e+01,-1.201610432496912573e+00,-5.801399639352880833e+00,-1.026439744778129537e+01,-1.783481219622948366e+00,-2.646933484713471785e+00,-3.958471816184585101e+00,-2.803968427496569049e+00,-1.140816199376612161e+01,-4.697823268654214957e+00
-5.582596422674848569e+00,-1.167007984883381155e+01,-3.977299211997097572e+00,-1.109643361255066907e+00,-9.303600364340478990e+00,-3.824001934895838062e+00,-1.274889914287037485e+01,-4.608043534235886085e-01,-7.108385505389993142e+00,-6.107544884569320764e+00,-3.147982317764075333e+00,-1.097449538455645524e+01,-2.954951002345840294e+00,-1.168571378415957440e+01,-4.881442154127953792e+00,-1.748193850678196526e+01,-6.708758716827500024e+00,-3.928479549979014163e+00,-2.859223810883419148e+00,-1.405962001381156057e+01,-9.817945409051443306e+00,-9.414491730026840699e+00,-4.986428623114605330e+00,-3.099478951820853201e+00,-3.051820310303297923e+00,-1.064682990250600536e+00,-6.837833497649528525e+00,-1.743831985047675914e+01,-2.334794006815982215e+01,-1.356565895363726071e+01,-4.872857273184158622e+00,-2.650374561473016755e-01,-9.966871740123250945e-02,-4.142403425094634883e+00,-9.539570231528717414e+00,-7.694505129899583906e+00,-3.141226537063297464e+00,-3.181220399597084025e+00,-2.800737337890506495e-01,-7.971187444208897688e+00,-3.156752576717653191e+00,-9.633848946896227616e+00,-4.786691451470169056e+00,-2.134690448163102161e+00,-8.578194224622464503e+00,-6.680418640568560384e+00,-5.927769929138599458e+00,-5.959631526281290448e+00,-5.685686917106272276e+00,-3.053488554176474246e+00,-4.888638572714958386e+00,-5.691395233791578079e+00,-1.654203071819207693e+01,-1.358957925214898665e+00,-1.055748489500857801e+01,-3.240223300806706064e+00,-1.756163111961749479e+01,-3.113278382113940257e+00,-8.802422031954746373e+00,-1.105268617606556347e+01,-4.903934568396898008e+00,-2.147630894235052601e+00,-5.047798905656230239e+00,-8.027024228916140203e+00,-4.910253271329807490e+00,-6.004559996918361620e+00,-6.904890259370489503e+00,-5.011981684114534374e+00,-1.259801474940986488e+00,-7.804226241702041378e+00,-2.059899815334222062e+00,-6.012256340244235275e+00,-1.073284490955119352e+00,-1.906818968995804386e+00,-5.828642045883497325e+00,-8.435450861611935025e-01,-5.133099770891156766e+00,-6.045338397740573022e+00,-5.307158089509744769e-02,-8.682140722477635464e+00,-2.150188023478305954e+00,-9.525565110035989491e-01,-6.623291175039740963e+00,-1.058774150501894162e+01,-4.309224104115321197e-01,-5.845020799883133833e+00,-1.037472039561052384e+01,-1.872939617890436281e+00,-2.776906733671164140e+00,-4.895248426049834123e+00,-1.997464218361508337e+00,-1.050186953774328558e+01,-5.840162813632193917e+00
-5.668154886267011250e+00,-1.189926205941662474e+01,-4.979747109198064514e+00,-2.136103390849858563e+00,-9.104573977629041082e+00,-2.188477789408717289e+00,-1.174112900054526953e+01,-3.882527401794995114e-01,-7.063278377962745047e+00,-6.123167920804649889e+00,-3.201581852960377894e+00,-1.288227950737482885e+01,-3.972876336954761722e+00,-1.178098149360729607e+01,-5.016153907409655943e+00,-1.855811449067624963e+01,-4.802267815385984129e+00,-4.893764663717496077e+00,-2.911668454177739562e+00,-1.316995478357401161e+01,-1.080987598969475805e+01,-9.538643585716233275e+00,-2.996289324162609624e+00,-1.238100773517472497e+00,-4.026968660604350880e+00,-1.064780441302778158e+00,-6.913071365315617278e+00,-1.669768701049217441e+01,-2.030527762316316398e+01,-1.282715308173589008e+01,-4.945477491793520031e+00,-1.113545906645135197e+00,-1.121183432418650927e+00,-4.217064017915749474e+00,-1.167643266297197613e+01,-1.067266619141171802e+01,-4.167737073860923402e+00,-2.273584549616056272e+00,-2.405750260286394493e-01,-9.006855445583877184e+00,-1.323334460545242841e+00,-9.698461210138438204e+00,-3.914768863891187500e+00,-2.131511490654854235e+00,-8.659141025146581683e+00,-9.667126977862034565e+00,-5.902821226099138840e+00,-6.030974098018028862e+00,-4.875653963335734531e+00,-2.169581953809932795e+00,-3.954962305225673713e+00,-6.634882419514252838e+00,-1.015982880304843050e+01,-2.193594529701859752e+00,-1.069403931490687398e+01,-7.084102554146607389e-01,-1.769567090821751165e+01,-2.113606821607806552e+00,-8.896062092967687462e+00,-1.103621114956962757e+01,-4.997745115589920850e+00,-2.161053712749328781e+00,-5.066266668223912362e+00,-7.145681163755715382e+00,-5.042991632849301631e+00,-6.041859769590581131e+00,-6.962141004160664615e+00,-5.041363473143293916e+00,-1.218376616268895596e+00,-6.877749459233550411e+00,-2.060175806185140956e+00,-6.011274773691049234e+00,-1.471973129088732790e-01,-1.913810046491774219e+00,-5.876719913580377153e+00,-8.552287654166952358e-01,-6.151210555414348136e+00,-6.054958160020218472e+00,-5.009821352283250206e-02,-8.783995701049576610e+00,-2.154596099856777691e+00,-1.999565362956642556e+00,-6.772133881319729376e+00,-1.073251394848674956e+01,-3.895139670871481385e-01,-5.003585492115965039e+00,-1.158413903279451773e+01,-1.876193767784079203e+00,-2.796076916831407466e+00,-4.086912814552807305e+00,-1.162592372526282780e+00,-1.053767676024249056e+01,-5.965375630098177062e+00
-5.626296212891299220e+00,-1.236385721115787106e+01,-3.896215636459433806e+00,-2.102723692810415823e+00,-9.701181922824808623e+00,-2.117052001759478053e+00,-1.082065867618933375e+01,-2.845812774814335810e-01,-7.012226698536073499e+00,-5.142626971399871572e+00,-3.168634897401950479e+00,-1.117925269646294950e+01,-3.884075619510219290e+00,-1.071033894918231510e+01,-4.830937717915847252e+00,-1.829500537651284731e+01,-4.897979321718035628e+00,-4.778171344157434497e+00,-2.711968098479591305e+00,-1.088471219424275560e+01,-9.867635311306425905e+00,-8.532621272901362630e+00,-2.974193239912882980e+00,-1.263180731963577053e+00,-3.042339647870382358e+00,-1.055173840984694245e+00,-4.869836654395102826e+00,-1.741762228574130233e+01,-1.940330639707317317e+01,-1.343172050440706577e+01,-4.850821234827489725e+00,-2.282404009618481666e-01,-1.077494258908330060e+00,-4.247065137310645611e+00,-1.270943818516850854e+01,-8.575961455950356083e+00,-7.203807139438579199e+00,-2.234284566046257137e+00,-2.334389923773736442e-01,-9.056597489593697148e+00,-4.887720411211864402e-01,-9.845078403084711383e+00,-2.874563544925138547e+00,-2.117758877777570881e+00,-7.638672276505796610e+00,-1.025647622342095033e+01,-6.983375760362573459e+00,-5.897564239590383117e+00,-3.074298511393303457e+00,-2.120050205348833927e+00,-3.893339575105651207e+00,-8.517878700618116028e+00,-1.321667776294920316e+01,-1.296356291640478275e+00,-1.053873571958071409e+01,-6.802151155869733401e-01,-1.674367539313626807e+01,-2.117597240023626703e+00,-9.944108289799700628e+00,-1.107568106248865902e+01,-4.863081100200703943e+00,-4.152650174013290396e+00,-5.040423578422049466e+00,-6.031754118715498159e+00,-5.044258658912251114e+00,-7.041695772875830706e+00,-6.958625250821354413e+00,-5.015530648164954641e+00,-1.244443038494478238e+00,-7.738375907541636067e+00,-2.052049709131238409e+00,-6.033307874781732139e+00,-1.116370240881937370e+00,-1.926205488209428829e+00,-5.862310481544810159e+00,-8.742580218777233902e-01,-6.135458745663083135e+00,-3.180165496396733626e+00,-4.355096049683648829e-02,-8.777695118210672831e+00,-1.302396309889469528e+00,-1.979780565392662783e+00,-6.805350655391854353e+00,-1.168077810037133801e+01,-3.443790581550292274e-01,-4.873162494739228912e+00,-1.062277519187980346e+01,-1.894350412128867234e+00,-3.855744990211843692e+00,-4.016759784395246946e+00,-1.140371954253365239e+00,-5.592322876242232788e+00,-7.597203083670261314e+00
-6.745946019120374615e+00,-1.257576144452808897e+01,-3.837702672285447481e+00,-3.021602019798855565e+00,-5.900887307046869701e+00,-4.738794592924988613e-01,-8.401142357819868067e+00,-2.005838104672035271e-01,-6.971456896164855976e+00,-5.052870602085501872e+00,-2.271471294652684492e+00,-7.181746564069752203e+00,-3.855764393731344608e+00,-1.074190703729606433e+01,-4.783730819421523783e+00,-1.654597799537340919e+01,-4.819893952090979816e+00,-4.785569365259859431e+00,-3.796239331708574305e+00,-1.072223477577558270e+01,-9.789432973171759755e+00,-8.618701854865248535e+00,-2.980162820993179196e+00,-2.186373140975367058e+00,-2.150427287689137490e+00,-1.087067704278493530e+00,-3.595215928917359083e+00,-1.554811943024227006e+01,-1.604809191391040457e+01,-1.382648720026904066e+01,-3.867747493817391025e+00,-1.148356397625984293e+00,-1.124394228429076215e+00,-3.238846011913643963e+00,-1.261056918538119831e+01,-7.573280104462456919e+00,-7.938361287356900498e+00,-2.161005590956091904e+00,-1.190385740233543821e+00,-7.982459070782248922e+00,-4.352223883289321194e-01,-9.813607452271758902e+00,-2.955933578672223838e+00,-2.144868196002098326e+00,-6.704900994502522416e+00,-1.131467303074598263e+01,-6.921048271692002096e+00,-5.823886041700072624e+00,-2.550440606720992154e+00,-2.129759241053915453e+00,-2.210771423686709536e+00,-7.665394377735456288e+00,-1.524585997673480264e+01,-1.215438298171727105e+00,-8.378885315641483089e+00,-6.077168514106201513e-01,-1.462241966672656623e+01,-2.139607214725204098e+00,-8.756616629073809221e+00,-9.967885340752715706e+00,-5.816150244676679293e+00,-4.135017722378943716e+00,-4.105434553178573864e+00,-5.987533151012920385e+00,-4.915171891924178027e+00,-7.004771514506268559e+00,-6.835403590254096606e+00,-4.981172307535695509e+00,-4.125586201774265049e-01,-5.792687906549667254e+00,-2.081460683809418288e+00,-5.962114429433067464e+00,-1.139068687571494820e+00,-1.941128452659723447e+00,-5.813634903272249410e+00,-9.058158410786738557e-01,-6.168209482252013487e+00,-3.189120166083688535e+00,-6.370342740707357621e-02,-8.711585393661266608e+00,-1.267162916232426717e+00,-3.210214774974241347e+00,-6.706900608915098871e+00,-1.176243610390514860e+01,-1.907625948644051661e-01,-3.855881275257011964e+00,-1.152129530186056883e+01,-1.919260825007243820e+00,-2.843469476932020346e+00,-3.981179583133359401e+00,-4.668334975838187795e+00,-5.673220796132465438e+00,-6.768588251927198485e+00
-6.958858633587915676e+00,-1.288365328085208361e+01,-3.988587007954366825e+00,-3.039684308846777316e+00,-4.106688427628887084e+00,-1.299447959620801729e+00,-7.539919720910987166e+00,-9.690551092500498953e-02,-8.858984374864029121e+00,-5.043548375959167274e+00,-3.004757952598181348e+00,-9.669625315968538359e+00,-3.970556626583501281e+00,-8.573264047377938013e+00,-4.983616656750117002e+00,-1.765639291423636337e+01,-4.877117207198338633e+00,-4.905704879965831822e+00,-2.999597268574185627e+00,-9.797505908735566038e+00,-1.075834626793968241e+01,-8.972206269944830836e+00,-3.034070967359333793e+00,-3.033099660604217984e+00,-2.127075566154544628e+00,-1.037871510341867420e+00,-1.766112449699785980e+00,-1.571556186294519719e+01,-1.184707290037143679e+01,-1.332706666019678288e+01,-4.045764072124432786e+00,-1.171118008823640810e+00,-1.130312817161212902e+00,-2.145365854602742317e+00,-1.173554828654060600e+01,-7.637309170531416669e+00,-7.850471693856251321e+00,-2.039737962178902464e+00,-1.132372633999015221e+00,-7.911220961114997507e+00,-1.131975403464580587e+00,-9.776942283096010655e+00,-2.085461482942850608e+00,-2.093344205179374029e+00,-7.858582538968039266e+00,-1.355411457157074651e+01,-6.952761029787138725e+00,-5.942453981876465896e+00,-2.349454181299051481e+00,-2.037009334974797525e+00,-1.273935874245475830e+00,-1.071186074325360593e+01,-9.795115307435855456e+00,-1.184589269542861700e+00,-6.511632597444694248e+00,-3.010040448678548586e+00,-1.342616832201185417e+01,-2.050639664974633902e+00,-7.814282190016060170e+00,-9.872403120803099341e+00,-4.958281831007817608e+00,-3.091923811382815135e+00,-4.066136366126546164e+00,-3.286350169703951885e+00,-5.880504650283951307e+00,-7.015578264914226203e+00,-6.845809101791825668e+00,-5.977390360076997311e+00,-2.806531919254382501e-01,-5.823074586854650292e+00,-1.062957171619555830e+00,-5.918837004170344862e+00,-9.940957459162040877e-01,-1.868759011068409137e+00,-5.833622967347503518e+00,-8.092377353353579217e-01,-8.099112582523043002e+00,-3.182807864727966063e+00,-2.591639368069653671e-02,-9.806407278816777762e+00,-1.125403458516888833e+00,-3.093632439151090985e+00,-5.979089306285387373e+00,-1.080772659732943808e+01,-4.762617744219443949e-02,-4.961832466570522016e+00,-1.139468687321864770e+01,-8.943400157815517559e-01,-2.776603002447547652e+00,-4.000006117131841954e+00,-5.577891426314662837e+00,-5.788475207228618302e+00,-6.900094860109579287e+00
-7.750117790512194738e+00,-1.278456516106027685e+01,-3.891419781026336011e+00,-4.049479295360591813e+00,-6.493275203683346319e+00,-4.799484701960141209e+00,-4.475200691806701769e+00,-1.346199848909712671e-01,-9.693726377625761614e+00,-4.971770875465733042e+00,-3.040182975178934210e+00,-5.048498331828938923e+00,-3.856397915330121773e+00,-7.441352472293131015e+00,-6.658294205079950068e+00,-1.419190384724184284e+01,-4.800492155329325605e+00,-4.724283454488208633e+00,-2.844927374217072202e+00,-1.074048738831159255e+01,-1.067006210025424728e+01,-1.051072471601339586e+01,-2.911951139135803501e+00,-3.914510403933677551e+00,-2.152851191426597754e+00,-2.064609783149358613e+00,-1.880126997351531326e+00,-1.646608394293025057e+01,-6.883219261055522509e+00,-1.265913716302322456e+01,-2.963805946662206203e+00,-2.766061970264388492e-01,-1.096308509668995068e+00,-3.030514190257674656e+00,-3.195582268362761269e+00,-6.691463447383090291e+00,-9.811206465414796796e+00,-2.083389868597476102e+00,-1.105822527479491058e+00,-6.917379610952032465e+00,-2.971863706601451938e-01,-6.531078029542101149e+00,-1.259363287349068550e+00,-3.093476809666495075e+00,-4.929324179378745896e+00,-1.327696130930288732e+01,-6.930022611085394857e+00,-5.804821610838861723e+00,-2.230891401333643387e+00,-2.036203636193983257e+00,-1.265568321980063970e+00,-9.536221943085793740e+00,-9.620281421631165841e+00,-2.085647011490392444e+00,-5.448989609756520913e+00,-2.900235796339641681e+00,-1.339917109132767159e+01,-2.012892543589916095e+00,-7.749911485672339673e+00,-8.939324537098981338e+00,-4.839940789549016742e+00,-3.189761151637283465e+00,-4.059470456145200856e+00,-2.365312564213460256e+00,-5.775165033591250108e+00,-5.963203303746180239e+00,-6.751441468581857563e+00,-5.928021696541982521e+00,-3.324019535343811782e-01,-5.793710172037823014e+00,-1.056090982450126781e+00,-5.920096819628847484e+00,-1.011957469710750956e+00,-9.624091762654196636e-01,-4.736903542139669021e+00,-8.216409866104652515e-01,-8.033388500210083549e+00,-2.283456180053605067e+00,5.401792967413499014e-03,-9.633946608451106286e+00,-2.001833437117369829e+00,-3.098940969294618153e+00,-6.792780009745257530e+00,-1.060858090617052341e+01,-1.062678704304357069e+00,-4.831916892903442395e+00,-1.124936000612569664e+01,-9.380533989697514841e-01,-2.853805459592749560e+00,-3.071426752991674558e+00,-6.456498851401759609e+00,-6.937372086301486718e+00,-8.464530904379707010e+00
-9.646684761539013664e+00,-1.146330354766089421e+01,-4.587349091849984184e+00,-2.938100268796572934e+00,-7.953197650035334298e+00,-4.387197533359597834e+00,-6.003548657065471694e+00,-2.100293989825239294e-01,-9.514843134213428755e+00,-5.926403579634138552e+00,-2.989326449277025510e+00,-7.626994077312353681e+00,-3.670968094998859232e+00,-6.239070372549565313e+00,-5.414603627602475378e+00,-9.546304801800618023e+00,-4.742957188923749179e+00,-4.517432609930867926e+00,-1.870077147531741701e+00,-8.437144304639861758e+00,-1.054201733596821811e+01,-1.009482190179397065e+01,-2.861702685006569880e+00,-4.077875366039042326e+00,-2.062897977600055555e+00,-2.052961894302147261e+00,-1.925522159096193509e+00,-1.516937550607726237e+01,-8.517153492935840120e+00,-1.254145804157283450e+01,-1.992677500351510034e+00,-4.888469327146633958e-01,-1.078068660818578106e+00,-8.213514990597905907e+00,-1.505137517996420371e+00,-6.373099056285895792e+00,-9.808164754961135046e+00,-2.134382853600547136e+00,-1.279106967275334128e+00,-7.889006416759624329e+00,-4.646371467304106773e-01,-6.419566653168820025e+00,-1.250728591122515887e+00,-2.096201937714385899e+00,-3.840279492270354034e+00,-1.305933067967482586e+01,-6.872386245387318127e+00,-5.533957685848251984e+00,-7.764454736074020147e-01,-1.350018211436716520e+00,-1.213512460464048814e+00,-8.215520083728547363e+00,-7.137061450368445747e+00,-3.597765671956033806e+00,-4.236185699779634106e+00,-3.268596047814410710e+00,-1.321260436469803778e+01,-2.034093883528436564e+00,-7.594740382758343955e+00,-8.972645719389673147e+00,-3.828549757375855123e+00,-3.158478108821012320e+00,-4.013223142146549627e+00,-3.237316590472530287e+00,-5.691031095821553976e+00,-5.884664008753741626e+00,-5.700151083357900106e+00,-5.777666190423810910e+00,-3.637784734675335585e-01,-4.700103990684937116e+00,-1.070331724356341496e+00,-5.943503344355532292e+00,-1.090522134956886546e+00,-1.100931865001141929e+00,-4.627499623536806439e+00,-9.521797911893221666e-01,-7.961924327514413591e+00,-2.339253811961470753e+00,-6.563311046617670286e-03,-8.439216639112748553e+00,-2.060282913937887539e+00,-3.115402659336187430e+00,-6.593724701718208792e+00,-9.222436893999683249e+00,-1.061404667526984369e+00,-4.504624780098549053e+00,-9.120086514440410852e+00,-1.033313288589889911e+00,-2.864981035620862926e+00,-3.017781506781627598e+00,-4.038026874455439952e+00,-7.421834598075147227e+00,-6.369543456043670560e+00
-1.093490065631555730e+01,-9.395081437916871892e+00,-7.355101127479371392e+00,-1.187263830897146821e+00,-6.573027049565670410e+00,-2.207306311794074105e+00,-5.332585920974272753e+00,-1.951121613037807734e+00,-9.736930772259267286e+00,-6.050919595832439768e+00,-3.035524736425264436e+00,-6.983044223721161181e+00,-5.528434047874444701e+00,-7.409087781147356111e+00,-4.740809101897173861e+00,-6.577568888871424768e+00,-4.893804377286040896e+00,-4.694659120640399586e+00,-1.015575776676399755e+00,-7.690930460110402933e+00,-1.073369792964737002e+01,-8.569396026401960853e+00,-2.080234399487790320e+00,-4.192794395573185895e+00,-2.074587761042224088e+00,-2.120047613306637491e+00,-1.852306326265497294e+00,-1.560794723706716702e+01,-9.846545972598981677e+00,-1.180119293681567072e+01,-2.947521871073236710e+00,-2.502010799246319195e-01,-1.102559815977484092e+00,-8.101574054990072327e+00,-4.085030263434817677e+00,-6.667550817328081081e+00,-1.001486459476639723e+01,-2.083400274709697797e+00,-1.177297199452449483e+00,-7.005312935871316427e+00,-2.489803524780977995e-01,-6.649963665696807524e+00,-1.106504271695939234e+00,-3.070152782755695142e-01,-2.376741805990071121e+00,-1.131845046565878832e+01,-6.975796287461992762e+00,-4.804552868426472223e+00,-1.292899513600995753e+00,-1.211316526876102806e+00,-3.982685055926493689e-01,-7.521674778782680093e+00,-1.282235411835909389e+00,-3.713722709383372678e+00,-3.602941021391492527e+00,-3.926973036951928009e+00,-1.254843821663456183e+01,-2.085588639971526881e+00,-7.832224422498635263e+00,-9.054765572781647620e+00,-3.875510464332538874e+00,-3.097058770965208208e+00,-4.074941755723434866e+00,-3.208351562464717865e+00,-5.819105639722647716e+00,-4.164234577053480990e+00,-3.757354698657623615e+00,-5.004317132868533413e+00,-2.305155460694843228e-01,-3.943386293015878064e+00,-1.074235354391782415e+00,-5.992687787317832360e+00,-1.060922862213078410e+00,-1.007974785087642378e+00,-4.785813139815775941e+00,-9.401455843312116478e-01,-8.100741676648075540e+00,-2.112036621234801181e+00,-4.906646252886037729e-02,-8.655523282392181272e+00,-1.191898753563723545e+00,-2.128650969729051656e+00,-6.773577712640507009e+00,-8.434259191317817539e+00,-1.099915566188295557e+00,-4.699154069240796261e+00,-9.415141033435926232e+00,-1.831092831298688495e-01,-2.902522853333912689e+00,-3.031292147928509095e+00,-5.539533628022542899e+00,-5.736210961261526187e+00,-6.671449035525411020e+00
